DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.207534215,0.135606167,0.145979692,0.172649192,0.20658356,0.810754197,0.765833082,0.728232737,0.726747101,0.71650073,0.664481064,0.652048586,0.600510937,0.571944882,0.571212583,0.208695956,0.159767818,0.150882526,0.144886185,0.151034718,0.248829651,0.201837225,0.172653451,0.139562234,0.133106878,0.999718548,1,1,1,1
0.205736984,0.130141626,0.12849701,0.128109814,0.128350492,0.814270952,0.814585199,0.814752774,0.814416022,0.814250169,0.670001,0.669611777,0.674896651,0.67558285,0.676199158,0.150830971,0.086980571,0.066701292,0.06213559,0.062668466,0.216615794,0.163015103,0.132454669,0.113315841,0.100789976,0.988882634,0.999017268,0.99873168,0.981241185,0.991790517
0.216935667,0.162535821,0.182315667,0.216839365,0.243513725,0.85165029,0.753075554,0.703775649,0.697836937,0.668093126,0.684990048,0.582725972,0.573588927,0.523986579,0.523511201,0.146423995,0.17811307,0.172753794,0.175622466,0.195412409,0.236370521,0.225323086,0.213841803,0.183982775,0.175745569,0.999859274,1,1,1,1
0.152307316,0.072016504,0.073572294,0.093255147,0.099766558,0.885100491,0.856966848,0.852522646,0.840545903,0.834830793,0.732127759,0.721353162,0.725451631,0.727057503,0.715160364,0.146423995,0.088197804,0.071201735,0.088487428,0.086783159,0.215701266,0.164515594,0.135334262,0.098058996,0.08629839,0.992963693,0.999719219,0.998027057,1,0.998018401
0.216935667,0.162535821,0.180726939,0.200132412,0.21772103,0.85165029,0.766384579,0.763290819,0.762762867,0.746158395,0.684990048,0.610730741,0.598054315,0.515317012,0.507809666,0.146423995,0.126556296,0.180619449,0.173808418,0.173278715,0.236370521,0.212676405,0.194723305,0.16736302,0.159826625,0.999859274,1,1,1,1
0.210736952,0.136053957,0.134687212,0.134279825,0.134133597,0.85226037,0.852243562,0.852211254,0.851817407,0.85130918,0.703333042,0.703327131,0.708337596,0.710554721,0.711113063,0.128256633,0.060820857,0.038734871,0.042331244,0.041076438,0.208747286,0.155090627,0.124353149,0.103862835,0.091232395,0.986349564,0.99985961,0.996054115,0.999153738,0.995753715
0.148616796,0.202681078,0.205777577,0.227254393,0.231663344,0.738281418,0.689942213,0.680899634,0.67224938,0.672161328,0.595920283,0.55136779,0.489493781,0.492101016,0.478084623,0.170175578,0.193756812,0.191506075,0.185813443,0.189551423,0.242850194,0.22700515,0.203156856,0.175264028,0.163528302,0.887559809,0.871542889,0.817361894,0.838363893,0.676716207
0.470775254,0.430839606,0.433971479,0.439354572,0.441858603,0.603847201,0.596974665,0.595114536,0.59392828,0.593407821,0.461498028,0.448695357,0.443127049,0.446680098,0.441574319,0.357986299,0.313415135,0.303845519,0.296439186,0.294843336,0.380595028,0.329679261,0.303114047,0.272573309,0.262736309,0.995356037,0.97051804,0.976606539,0.998448519,0.992922859
0.148616782,0.403705391,0.417809649,0.421830318,0.472718529,0.488946193,0.481042019,0.476661477,0.468630784,0.468362667,0.285562893,0.282838469,0.275236843,0.280315835,0.280713957,0.308095918,0.271338661,0.260368549,0.264334551,0.265089981,0.332891147,0.329366523,0.304252015,0.273800207,0.265429338,0.999155643,0.993542047,0.989007892,0.982933709,0.990375088
0.430238984,0.375452148,0.37397527,0.373110537,0.372925131,0.557182811,0.557184921,0.556765385,0.555826569,0.555308091,0.331782724,0.324969191,0.324458269,0.323694784,0.319375322,0.328866535,0.28524359,0.266888577,0.261621379,0.266237117,0.339421861,0.286694673,0.258897424,0.261616775,0.250731497,0.964537011,0.952126913,0.962514092,0.979689704,0.97990092
0.216124914,0.288398823,0.289311526,0.304408952,0.307043315,0.672804567,0.661041319,0.658180009,0.641609917,0.607435181,0.510782967,0.488780918,0.487600122,0.42013074,0.399932419,0.253149688,0.224537772,0.20793656,0.2027755,0.206603131,0.290228019,0.238421386,0.224948458,0.190545108,0.1803672,0.991274979,0.997894146,0.989148816,0.994076164,0.997027601
0.413819526,0.36287199,0.36410418,0.365211317,0.365897825,0.665821569,0.654014179,0.653466159,0.651103044,0.648375023,0.470688035,0.451237905,0.449842702,0.449670756,0.447159676,0.344666362,0.31154519,0.296411839,0.301771717,0.305598674,0.378296431,0.33404024,0.323868751,0.296877483,0.290212706,0.995496763,0.98034536,0.97759301,1,1
0.216124914,0.172494026,0.208691053,0.219817653,0.226709768,0.747111926,0.694490057,0.67646534,0.653598693,0.653367806,0.527128136,0.510765856,0.510089658,0.509856787,0.508215618,0.249357047,0.190035404,0.169065314,0.161497019,0.185214319,0.240799102,0.240225527,0.212244511,0.177965322,0.167267797,0.983253589,0.993682437,0.970687711,0.973624824,0.919745223
0.32888149,0.269882193,0.272104605,0.277248802,0.278751789,0.635385246,0.635920829,0.63377902,0.629367041,0.622069582,0.45132679,0.451713389,0.456104765,0.459712543,0.4583147,0.285693807,0.233246496,0.21500682,0.207919006,0.210176079,0.321403544,0.268548194,0.240345526,0.219731732,0.208383098,0.957500704,0.953530816,0.956736189,0.9674189,0.970983723
0.136368477,0.160146464,0.343961826,0.435858941,0.438565845,0.844817241,0.532351779,0.531819636,0.529956194,0.51348898,0.74191158,0.440963071,0.379539288,0.384120076,0.361683275,0.167698855,0.325957678,0.344120174,0.338609796,0.336846634,0.204364364,0.282337192,0.257171891,0.249283218,0.239172577,0.999859274,1,1,1,1
0.148441948,0.075598392,0.078662187,0.082086893,0.085178572,0.845305219,0.845410651,0.840881003,0.82876488,0.819858812,0.74191158,0.741797124,0.721715046,0.723695795,0.716860552,0.083477749,0.062100231,0.054607127,0.068626054,0.086094041,0.204364364,0.164706082,0.134359522,0.09922469,0.087410111,0.994933859,0.99985961,1,0.999576869,1
0.136368477,0.160146464,0.237212535,0.330393987,0.332811576,0.844817241,0.67701082,0.654104894,0.612971511,0.599776608,0.74191158,0.507825056,0.500783953,0.45989363,0.446533403,0.167698855,0.239734661,0.224432091,0.220341005,0.252431635,0.204364364,0.224626216,0.295551571,0.271288945,0.290348865,0.999859274,1,1,1,1
0.2274881,0.154727546,0.155026374,0.157774972,0.161448865,0.90749141,0.908018881,0.906074899,0.902145426,0.895673037,0.807791702,0.806885086,0.807840682,0.805968792,0.799829459,0.167698855,0.113858483,0.121254881,0.162080306,0.160741823,0.190809904,0.137025659,0.105884583,0.081350357,0.068470872,0.999577822,0.997613365,0.998167982,1,0.999575372
0.27687994,0.216250009,0.23045943,0.258298475,0.259783738,0.841960442,0.748845526,0.667297169,0.667069698,0.662652336,0.680067415,0.521286611,0.495333879,0.481123777,0.465878334,0.21237232,0.171509149,0.188746183,0.197302332,0.196064377,0.250204185,0.216490778,0.236421113,0.204874215,0.196973029,0.999718548,0.99985961,0.999859076,1,0.999858457
0.296193481,0.232218034,0.244371194,0.254215641,0.261427155,0.748250183,0.724740407,0.724347281,0.724037949,0.719688514,0.60758239,0.584910084,0.590221084,0.57628508,0.573858222,0.174558726,0.14909068,0.127577406,0.151157834,0.149665258,0.2444707,0.201616937,0.183425867,0.14932162,0.138870896,0.999859274,1,0.996054115,0.999858956,0.999433829
0.27687994,0.232218034,0.244139099,0.247344165,0.248423245,0.879332924,0.813857144,0.771690325,0.760126724,0.749963914,0.705046946,0.692072578,0.655652174,0.640681398,0.635092222,0.21237232,0.210828267,0.191960738,0.184785203,0.190348546,0.269713791,0.232408588,0.207628342,0.183145663,0.220314769,0.999859274,0.999438439,0.995631342,1,1
0.247875174,0.177354064,0.177736582,0.180871975,0.183871952,0.842613287,0.843038645,0.84327921,0.843036383,0.842230782,0.663981465,0.664191175,0.669150989,0.671684472,0.671316367,0.170727326,0.106135797,0.088878852,0.079797048,0.078416484,0.256173563,0.202854241,0.173183872,0.139490836,0.127254534,0.984238672,0.967289064,0.978015784,0.997320169,0.999150743
0.136295892,0.149763621,0.164148267,0.175733874,0.193586437,0.74915928,0.689413127,0.681574915,0.665555523,0.650672725,0.531754873,0.488994893,0.471695707,0.463199685,0.453562234,0.218936221,0.176499971,0.164383855,0.162076767,0.164932623,0.233354506,0.185091277,0.173028287,0.141584015,0.131802877,0.999718548,0.998596097,0.999718151,1,1
0.234491633,0.165940225,0.168969465,0.1777216,0.179859711,0.706397821,0.699679116,0.696296386,0.692980937,0.690469139,0.626115737,0.591827513,0.573843393,0.572482277,0.565953511,0.177380433,0.134493843,0.123376318,0.124542168,0.126629715,0.212013119,0.172791351,0.144209854,0.108878902,0.099701547,0.999859274,0.989049558,0.99337655,0.999576869,0.999433829
0.136295892,0.145442155,0.152615744,0.163558781,0.164142862,0.755381955,0.733450705,0.723827334,0.718868593,0.713061465,0.602651287,0.557746183,0.555495165,0.542599731,0.534376418,0.218936221,0.158091145,0.166750619,0.158065519,0.161184341,0.233354506,0.206056786,0.183526552,0.157508292,0.147862198,0.999577822,0.99508634,0.998308906,1,1
0.237194023,0.164834953,0.163686459,0.163355466,0.163391355,0.736037971,0.735983666,0.736373604,0.735127194,0.735100953,0.576047036,0.57530849,0.580070354,0.580261904,0.579128312,0.174614225,0.156025458,0.153806785,0.151284564,0.149622367,0.231097722,0.177600039,0.147365454,0.112239321,0.099701547,0.999437095,0.958865646,0.978015784,0.999858956,0.999575372
0.216124914,0.155593577,0.166933063,0.196040322,0.229429649,0.765540426,0.740896457,0.739919599,0.660257102,0.64933111,0.590068495,0.577163006,0.499128563,0.44648107,0.439702131,0.259910927,0.20635536,0.202021853,0.19506596,0.193812997,0.288981919,0.236592006,0.211606463,0.179958333,0.170131502,0.974950746,0.947774814,0.493235626,0.861495063,0.766737438
0.460836257,0.423922429,0.428384878,0.431060232,0.433909028,0.673410837,0.650919359,0.649410391,0.64507128,0.641631854,0.572739136,0.545988444,0.493026997,0.423294019,0.414899742,0.360457367,0.310955176,0.3022038,0.296955158,0.295888453,0.406824933,0.355480479,0.348543171,0.320349407,0.313453794,0.985505207,0.981047312,0.98294814,0.999858956,0.999858457
0.216124914,0.43288027,0.447746862,0.456145301,0.457008251,0.599663428,0.568777544,0.557197781,0.538872352,0.526073361,0.399436013,0.319886665,0.311111302,0.31273457,0.309440017,0.2710109,0.237034346,0.24966245,0.241329453,0.242863043,0.29329841,0.271409677,0.268960345,0.237189831,0.228040254,0.998592739,0.997192194,0.641488162,0.990267983,0.935881104
0.352595526,0.292376108,0.290694878,0.291395637,0.296372348,0.553343464,0.548483629,0.545849413,0.546516523,0.545606786,0.344854656,0.344706883,0.350114414,0.353438357,0.352103593,0.30427779,0.247828754,0.231787668,0.224156892,0.223983037,0.364497974,0.311949149,0.284716122,0.262317548,0.251440023,0.958063608,0.975010529,0.952367531,0.963187588,0.986978061
0.174698931,0.151960101,0.169245536,0.171798165,0.194375335,0.737155111,0.719219349,0.714859902,0.702679259,0.666350933,0.538642245,0.495528597,0.466747588,0.46740052,0.436777129,0.25686104,0.247076697,0.240164544,0.244069205,0.263774892,0.256843005,0.232391237,0.211572738,0.19298334,0.190731354,0.999859274,1,0.999859076,1,1
0.138234872,0.067428302,0.074487019,0.079754451,0.08537113,0.857361066,0.837753403,0.835380134,0.830872064,0.825868692,0.664510446,0.622132053,0.618902593,0.62195499,0.619071823,0.154593222,0.089767085,0.075029609,0.122860198,0.121154497,0.22113733,0.169113698,0.144459463,0.107752389,0.100302378,0.995074585,0.99003229,0.986612176,0.995486601,0.99447983
0.174698931,0.135351408,0.150161107,0.178118355,0.179720047,0.756698634,0.756510649,0.738159105,0.736337381,0.69246002,0.539771994,0.539149612,0.544224754,0.506383749,0.506502425,0.190046823,0.138415773,0.132526555,0.148675738,0.152629866,0.243387117,0.202621059,0.173873139,0.142303073,0.133488359,0.999718548,0.999719219,0.999295378,0.99887165,0.999716914
0.215990259,0.14206863,0.150161107,0.149868347,0.161766202,0.742692441,0.740765209,0.738159105,0.732707659,0.725223988,0.495043687,0.495099232,0.492042345,0.49523495,0.483012062,0.223747828,0.19022549,0.174993487,0.190126868,0.194832117,0.256843005,0.203528445,0.173873139,0.139080588,0.126839747,0.999718548,0.999719219,1,0.999717913,1
0.270044951,0.291400533,0.324109119,0.348130936,0.363070705,0.634554174,0.63093758,0.622893872,0.617347754,0.609363022,0.539104699,0.470812161,0.457169847,0.46038665,0.449128421,0.210116764,0.21269383,0.194730179,0.194093843,0.202489992,0.271196635,0.232886542,0.228827085,0.202652099,0.199209603,0.998311286,0.997051804,0.99873168,0.999858956,0.9990092
0.305113072,0.246950132,0.253318358,0.259942673,0.260036503,0.731563694,0.730942525,0.706151979,0.69887223,0.691913803,0.57857292,0.578240775,0.573689434,0.539284836,0.538758724,0.214724095,0.162940001,0.155444178,0.162330227,0.163016494,0.271467327,0.23034781,0.203646294,0.169374642,0.157610005,0.972136223,0.975010529,0.991685457,0.997038082,0.984571833
0.270044951,0.206706644,0.23179825,0.257495151,0.261630342,0.744517433,0.688399098,0.682877627,0.67072863,0.667336847,0.621618514,0.52091399,0.524075263,0.517165174,0.497620344,0.217993867,0.17821361,0.191999586,0.202641035,0.205060222,0.277317873,0.256211165,0.232580277,0.203525926,0.193937328,0.986912468,0.981889653,0.994926719,0.999717913,0.997027601
0.286068133,0.218186352,0.217375569,0.217807062,0.21988136,0.722023022,0.722613992,0.72295915,0.722224026,0.721651697,0.54534551,0.5419818,0.546592759,0.550187131,0.550313915,0.224531753,0.179145555,0.162408586,0.160163722,0.160173996,0.28423164,0.231111892,0.202072841,0.195668888,0.184054059,0.949620039,0.952548084,0.955749718,0.996897038,0.975513093
0.144212131,0.100225731,0.117721478,0.122517271,0.129396783,0.805767062,0.802732949,0.770568482,0.761037984,0.758649474,0.640245368,0.595269376,0.590835234,0.592655401,0.58904533,0.180059999,0.129229126,0.111994304,0.106465793,0.113210821,0.236447131,0.184315811,0.155435283,0.12060652,0.11338267,0.999859274,1,1,0.999435825,0.999858457
0.101898076,0.028802339,0.046514833,0.065397482,0.066233552,0.886511181,0.857756569,0.858023809,0.856690649,0.856637375,0.719885745,0.718708231,0.720962858,0.718759137,0.719252388,0.166693989,0.106077003,0.088654581,0.085353413,0.084593285,0.21919894,0.175684863,0.14671717,0.109275581,0.099476694,0.997889108,0.995647901,0.994081172,0.994217207,0.998301486
0.144212131,0.099553721,0.098400702,0.128881879,0.14291082,0.805767062,0.76011668,0.746990496,0.730759738,0.721545147,0.640245368,0.596726234,0.557981208,0.555058746,0.545383028,0.209350182,0.146853151,0.126686932,0.146633576,0.150801896,0.237766063,0.190047178,0.168715366,0.13656207,0.126568676,0.999718548,1,1,0.999858956,1
0.174737358,0.096097807,0.094283782,0.094093493,0.093959034,0.807171719,0.80775407,0.806692171,0.807088035,0.807173306,0.654034019,0.654321502,0.659568261,0.661877223,0.662489317,0.155410552,0.099407516,0.078534787,0.071931235,0.072656696,0.232630211,0.179143428,0.148943325,0.114230772,0.101715028,0.992963693,0.999719219,0.991262683,0.983074753,0.999150743
0.192248552,0.135261863,0.133868649,0.138690018,0.138760889,0.803353381,0.785754777,0.772556621,0.770183898,0.76538274,0.590121873,0.585922116,0.583511414,0.562407806,0.562286415,0.208061035,0.154400967,0.136711321,0.155602844,0.160757241,0.243334477,0.214656804,0.189796176,0.154284792,0.159057942,1,0.99985961,1,0.999717913,0.999716914
0.192248552,0.130388997,0.140422996,0.142557934,0.145972995,0.828224997,0.808778392,0.800187586,0.791933232,0.786766229,0.606861464,0.59052507,0.587361226,0.589780925,0.589831998,0.221490009,0.167557344,0.156636048,0.153266982,0.153985139,0.249432629,0.205622725,0.181528061,0.151939471,0.141665678,1,0.999438439,0.999859076,1,0.999433829
0.192248552,0.141263059,0.169219157,0.195036862,0.19786369,0.785160173,0.742132481,0.709014954,0.701625637,0.682395611,0.590121873,0.556792815,0.525044284,0.515451473,0.505382475,0.198751134,0.158723543,0.138284158,0.171281226,0.171763525,0.272308071,0.220494989,0.198110005,0.172776855,0.164275563,1,1,1,0.999858956,1
0.180798606,0.102674883,0.101065245,0.100860889,0.100909382,0.830127251,0.829810171,0.829968295,0.830416473,0.830298431,0.647954658,0.648145854,0.652431524,0.655306023,0.655362529,0.132604415,0.068488174,0.051434684,0.042920291,0.043752212,0.204302803,0.150614532,0.119777051,0.115061281,0.102554725,0.991837883,0.979783799,0.974915445,0.955571227,0.952866242
0.198275656,0.176011405,0.196302486,0.207073162,0.208359175,0.728717023,0.724071385,0.712503266,0.696672422,0.693186121,0.604524769,0.5508068,0.535048033,0.518296067,0.510759366,0.216357473,0.157057226,0.161665503,0.153905569,0.155584142,0.255172174,0.210399591,0.181041252,0.14828011,0.140193385,0.999859274,0.99985961,0.999859076,0.999858956,0.999433829
0.158445333,0.080088378,0.082338298,0.085084774,0.089843457,0.82921118,0.822163874,0.818455463,0.792908346,0.792964285,0.690890056,0.674988951,0.669347494,0.661684171,0.657189394,0.163474136,0.099282518,0.077398903,0.07233603,0.081580783,0.226641084,0.17562691,0.150383559,0.114328001,0.104291633,0.991274979,0.993682437,0.990980834,0.997038082,0.994904459
0.198275656,0.176011405,0.227089774,0.238800657,0.240277641,0.723475546,0.6658144,0.66197979,0.645564728,0.642128859,0.550369438,0.486163614,0.470681659,0.46647612,0.457933934,0.219912809,0.168653085,0.162996278,0.15650814,0.158786575,0.270941402,0.233103676,0.21008798,0.188086124,0.178169435,0.999859274,1,1,1,1
0.247900047,0.181496192,0.180224835,0.195155352,0.195531209,0.723475546,0.723390364,0.718201998,0.716809085,0.711264152,0.550369438,0.548286118,0.549864745,0.547211752,0.540791493,0.207171088,0.151806849,0.135004312,0.149932669,0.178825854,0.233351782,0.179870132,0.149686265,0.152288117,0.140193385,1,1,1,0.999717913,0.999575372
0.16643157,0.104543441,0.125472976,0.129606611,0.137240538,0.793898413,0.784855551,0.783679186,0.756421621,0.742431377,0.583303355,0.580202891,0.576564608,0.579748715,0.567940757,0.160171335,0.132141275,0.110901675,0.108152617,0.107232891,0.208513572,0.179163249,0.149813594,0.134383998,0.124637727,0.997748382,0.998455707,0.996054115,0.999294781,0.999433829
0.189541781,0.154764978,0.15908718,0.180553997,0.181052823,0.75089943,0.742118298,0.741482837,0.739161314,0.736549728,0.618145724,0.568463418,0.570425004,0.554239675,0.553588664,0.193938773,0.130023645,0.121540525,0.130279576,0.129784911,0.239555759,0.186855846,0.158468884,0.123516203,0.11221248,0.999155643,0.998736487,0.993940248,0.999717913,0.998584572
