DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.236058825,0.173401008,0.179914399,0.180934975,0.181816979,0.789184546,0.780983242,0.780196023,0.778025357,0.762154897,0.682025633,0.682024935,0.669134969,0.660983595,0.6468579,0.285564553,0.251046597,0.231779087,0.219446011,0.211466689,0.218543017,0.222824644,0.22899126,0.229850652,0.229855148,0.994633526,0.99577881,0.990595611,0.983131853,0.99761437
0.223807413,0.198970463,0.219239842,0.224828352,0.240533733,0.733308488,0.756202476,0.717391997,0.703310253,0.703605463,0.558627429,0.554664874,0.556058141,0.539146449,0.538120991,0.264341213,0.251977201,0.240713366,0.22633338,0.230380772,0.185553484,0.211247459,0.224223627,0.225067416,0.228368519,0.999435108,0.999577881,0.999287546,0.996626371,0.998737019
0.259217962,0.19376497,0.195806342,0.195676514,0.197770622,0.694275367,0.722545609,0.724218074,0.72639356,0.724498206,0.522877003,0.540185565,0.541151337,0.540658751,0.545070678,0.265686765,0.249997035,0.234033362,0.224717964,0.230019943,0.189654874,0.189654874,0.189654874,0.213129361,0.213129361,0.98630137,0.992823976,0.99814762,0.971464717,0.994527084
0.200550393,0.147746794,0.150373914,0.15781564,0.166250731,0.745316845,0.760484669,0.755506951,0.735027741,0.71962959,0.609482808,0.609865012,0.578955548,0.567894853,0.559695031,0.266818047,0.22077389,0.213506425,0.23851809,0.231120545,0.191119986,0.198693477,0.209196052,0.211584278,0.211820685,0.999858777,0.999859294,1,1,0.999017682
0.21751955,0.152813764,0.182383274,0.186392385,0.188597085,0.730703044,0.738935041,0.738483299,0.733340379,0.730801651,0.616834836,0.631200986,0.6335563,0.623070292,0.59815465,0.260237046,0.215132847,0.218737157,0.24251084,0.2417028,0.212532449,0.21486122,0.215129238,0.216425171,0.216858741,1,1,0.999715019,0.999859432,0.999859669
0.207590264,0.147746794,0.150373914,0.154641507,0.15988674,0.749918981,0.7635731,0.762874539,0.753642497,0.744796815,0.614087024,0.629977179,0.605070878,0.597617484,0.597493497,0.266818047,0.262596767,0.22914451,0.217110023,0.209778549,0.210519391,0.21486122,0.21646913,0.225660098,0.226631965,0.999858777,0.999718587,0.999857509,1,0.999859669
0.179405737,0.106337715,0.106430991,0.106303469,0.106294474,0.759004908,0.789610089,0.79153577,0.794014247,0.793991642,0.628571865,0.649569008,0.652916653,0.65292275,0.657354484,0.168863836,0.182335466,0.15367879,0.139930219,0.130733678,0.196780908,0.196780908,0.196780908,0.202394572,0.202394572,0.985030363,0.990994794,0.996010259,0.995501827,0.984002245
0.234377858,0.217813865,0.246157229,0.246726211,0.250133488,0.576055229,0.575663703,0.578115826,0.578465903,0.577822509,0.462156101,0.470854566,0.465466136,0.463393745,0.435259047,0.301779822,0.262254248,0.229571883,0.229854362,0.226001782,0.24251714,0.242942345,0.248604208,0.250657711,0.252381686,0.999576331,0.999437175,0.999145056,1,0.999719338
0.23737731,0.173928549,0.177524243,0.181121812,0.187426556,0.625670557,0.632982866,0.629485269,0.621256717,0.620372698,0.500602187,0.496706555,0.494389212,0.489554959,0.494339621,0.296377501,0.25072909,0.214413501,0.206120554,0.197109449,0.240705886,0.240880424,0.248604208,0.251190914,0.256931617,0.99435108,0.996482341,0.990738102,0.999718864,0.999719338
0.234377858,0.189932541,0.21999073,0.235667851,0.24652381,0.623125101,0.624261914,0.606537998,0.609726407,0.602665879,0.544954023,0.547471444,0.534168293,0.529334415,0.510621857,0.294940004,0.246339597,0.214413501,0.206352856,0.214021313,0.210214134,0.220034826,0.220214663,0.219941138,0.224181381,0.999435108,0.998733643,0.997292676,0.999718864,0.998175695
0.30710804,0.245904851,0.246402685,0.245983963,0.24652381,0.567882992,0.592113337,0.594863912,0.59830472,0.598813907,0.438987124,0.450864851,0.451279378,0.448348557,0.452002662,0.264467852,0.236605596,0.214413501,0.201844816,0.198962817,0.205203357,0.205203357,0.205203357,0.212797646,0.212797646,0.999435108,0.9911355,0.987745797,0.999718864,0.978950323
0.252099325,0.362283499,0.37485709,0.373774913,0.378174441,0.665710469,0.68651567,0.628142365,0.628941073,0.618244894,0.451739715,0.462832165,0.461114231,0.436962847,0.432228555,0.41017757,0.36768622,0.340874384,0.329674197,0.326191766,0.28702716,0.294430244,0.295724038,0.295177354,0.295272521,0.907781387,0.830730266,0.976204047,0.920860276,0.81349986
0.504841823,0.460956771,0.471387594,0.471309339,0.47137913,0.551830775,0.536201583,0.536855094,0.517422749,0.502085777,0.476409875,0.386499578,0.383507543,0.382157721,0.381237227,0.402881526,0.372210658,0.342656979,0.330941703,0.32563561,0.24140005,0.268304624,0.277838806,0.280388073,0.283493209,0.980934896,0.988602786,0.991308065,0.974838347,0.94653382
0.252099325,0.300176813,0.315636002,0.390078681,0.390946279,0.589668722,0.595437482,0.593207514,0.581478129,0.556557961,0.593926616,0.520806751,0.464103736,0.460691885,0.464261093,0.428582272,0.400162484,0.378163913,0.365140533,0.360295997,0.308327139,0.331347884,0.344168374,0.343607347,0.344633741,0.9613049,0.962290699,0.950270732,0.988895136,0.979932641
0.532584801,0.49143773,0.492272532,0.490931953,0.490865427,0.420555003,0.440556281,0.443720222,0.448354663,0.445645242,0.404033673,0.409524706,0.403735471,0.392295261,0.384521023,0.484163589,0.453389757,0.423257241,0.414063982,0.407960423,0.357317086,0.357317086,0.357317086,0.387545521,0.387545521,0.981923457,0.989728437,0.992163009,0.99732921,0.991580129
0.219154245,0.181004877,0.211561003,0.213429651,0.216175103,0.713365845,0.731728102,0.629201856,0.585049741,0.545350973,0.664793664,0.574916997,0.561314726,0.46515445,0.458254225,0.26223656,0.258673995,0.262760179,0.258126495,0.250623538,0.208871051,0.209977029,0.238065306,0.24782447,0.249641846,0.999576331,0.999859294,0.999857509,0.999859432,0.999859669
0.25975053,0.214179272,0.216608689,0.251773199,0.253488994,0.780484495,0.731728102,0.701600426,0.703592465,0.67756713,0.556196461,0.571383645,0.55164296,0.550813739,0.552116836,0.245678428,0.258673995,0.267495073,0.264136338,0.259191863,0.19398334,0.209977029,0.217658132,0.217983403,0.234112637,0.999858777,0.999859294,1,0.999859432,0.999859669
0.21281118,0.212597896,0.214095425,0.231241597,0.276854658,0.702800253,0.727908207,0.677408604,0.643495843,0.638800696,0.592239602,0.574916997,0.540836905,0.467410127,0.462742342,0.198620374,0.258673995,0.228080623,0.268965267,0.277156116,0.193071987,0.209977029,0.213609736,0.250487584,0.252981654,0.999717554,1,0.999857509,0.999859432,0.999859669
0.274247956,0.212646958,0.214095425,0.221578243,0.225362328,0.716224891,0.743642187,0.746121996,0.743600909,0.743663794,0.584577945,0.602290229,0.604286191,0.598384811,0.601354148,0.245011191,0.258673995,0.235428164,0.222862539,0.218680166,0.209977029,0.209977029,0.209977029,0.229078679,0.229078679,0.999717554,0.998874349,0.998860074,0.999859432,1
0.129085671,0.234678801,0.240043502,0.252527409,0.257171559,0.650879439,0.653333411,0.621304815,0.603504595,0.56871183,0.516827121,0.501884265,0.462942498,0.443063458,0.43437706,0.313326789,0.288022286,0.285829337,0.281385725,0.27675064,0.219485455,0.228891939,0.236431383,0.241275538,0.246715944,0.999576331,0.999859294,0.999857509,1,1
0.246856052,0.196016611,0.207275233,0.216230281,0.217102424,0.636203311,0.653333411,0.641670965,0.642188216,0.63173621,0.485516571,0.454595378,0.449485487,0.438215819,0.441131901,0.252027489,0.251061123,0.22293877,0.209897595,0.20184872,0.198777982,0.214974701,0.219299007,0.219024026,0.223834639,0.996893094,0.999859294,1,0.999437728,0.999579006
0.129085671,0.195388182,0.195312941,0.197594562,0.198342958,0.626733078,0.650225018,0.641719931,0.637729635,0.635298274,0.485516571,0.453093984,0.450884318,0.450035038,0.451826176,0.313326789,0.287293842,0.260409982,0.245724172,0.242835058,0.219485455,0.225612525,0.24023236,0.248014802,0.24881142,0.997740432,1,1,1,1
0.310473851,0.252748008,0.253305987,0.262254467,0.264960838,0.629168567,0.653333411,0.654698139,0.651939808,0.647823674,0.485516571,0.501393457,0.502715443,0.501253325,0.501444177,0.313326789,0.319676417,0.286699863,0.274201858,0.266139567,0.175685497,0.175685497,0.175685497,0.208418411,0.208418411,0.999717554,0.999859294,1,1,0.999158013
0.226371575,0.175927829,0.188597638,0.198148662,0.198493765,0.686852692,0.70828669,0.682878731,0.679921628,0.662006199,0.597475767,0.564530634,0.562341924,0.548001321,0.543311309,0.299008664,0.25872952,0.247690053,0.2368927,0.296588662,0.189036554,0.209406575,0.213403373,0.216132558,0.218032152,0.999858777,0.999859294,1,1,1
0.045334691,0.002953688,0.01889739,0.062953092,0.065303482,0.824523827,0.85198606,0.851329642,0.8445921,0.839426446,0.723338566,0.733629036,0.734615518,0.72123763,0.720058126,0.247589417,0.205602124,0.166469235,0.157388242,0.14886572,0.157329246,0.161913565,0.175714957,0.176731594,0.177473741,0.991385398,0.98381877,0.98646338,0.99732921,0.996912714
0.226371575,0.175927829,0.189115378,0.23211994,0.244508982,0.68005481,0.69021464,0.684418825,0.67962913,0.661544874,0.597475767,0.544307598,0.537865924,0.52379147,0.519866999,0.299008664,0.265969359,0.234705267,0.222257121,0.24559736,0.189036554,0.219807293,0.223697904,0.223661041,0.242689882,0.999858777,1,1,1,1
0.232787083,0.164589274,0.164525261,0.164652062,0.164483283,0.758502384,0.782522775,0.780758041,0.782878902,0.781665828,0.633029252,0.654276715,0.657722094,0.657797001,0.66220377,0.054908461,0.110637667,0.089681724,0.074815981,0.069735034,0.184818093,0.184818093,0.184818093,0.18443635,0.18443635,0.992656404,0.951597017,0.975634084,0.969356199,0.965478529
0.29283425,0.23204435,0.322038884,0.380089672,0.380633415,0.720776288,0.684002444,0.648726304,0.626487204,0.569013883,0.576373411,0.489208191,0.434368744,0.418093799,0.422956018,0.283627991,0.279130188,0.263379309,0.259170857,0.256280343,0.207690454,0.264966632,0.26602805,0.267210297,0.267957112,1,1,1,1,1
0.29283425,0.266578048,0.282372983,0.293284227,0.293279236,0.720776288,0.741781291,0.700718005,0.702453704,0.701171655,0.576373411,0.586732699,0.587429822,0.583339918,0.581315269,0.283627991,0.308764356,0.283659396,0.277408933,0.281815974,0.188536188,0.188703946,0.189331554,0.195668712,0.197627984,1,1,1,1,0.998596688
0.29283425,0.23204435,0.26973171,0.335641091,0.343377998,0.720776288,0.692905269,0.544221451,0.544533086,0.529520031,0.576373411,0.539409685,0.417182823,0.390808366,0.395335659,0.283627991,0.311902471,0.289877616,0.312869194,0.305314438,0.207690454,0.240706314,0.271918356,0.277534911,0.279432655,1,1,1,1,1
0.180809504,0.107824979,0.110511182,0.110990915,0.113901708,0.810095243,0.841604555,0.842569725,0.844192703,0.84379176,0.71758254,0.740187427,0.742342063,0.741062341,0.745031439,0.140465227,0.119399978,0.102061377,0.087984575,0.078698954,0.185919997,0.185919997,0.185919997,0.19386178,0.19386178,0.949442169,0.966793302,0.955827871,0.955439978,0.954111704
0.144621681,0.18840434,0.191154808,0.228431004,0.236511594,0.718516401,0.700747722,0.661545215,0.655933569,0.655705008,0.56689374,0.542701965,0.504658961,0.492335155,0.479156319,0.263797683,0.266688865,0.235395447,0.232812452,0.230557527,0.204768749,0.210709029,0.22977859,0.230049066,0.231945502,0.999717554,1,1,1,1
0.207817666,0.140912229,0.143702258,0.151703817,0.160101504,0.774501165,0.747925137,0.744855496,0.747158973,0.745037216,0.61182824,0.623928752,0.61663981,0.616593536,0.620776398,0.255253408,0.206722338,0.169080099,0.156000867,0.148283032,0.191568354,0.191836971,0.192517516,0.192411492,0.194003419,0.998164101,0.999859294,0.998290111,0.999578296,0.998035363
0.144621681,0.171884149,0.173320408,0.187407132,0.190342536,0.731511309,0.747925137,0.726120756,0.723975724,0.718950131,0.624735845,0.592640697,0.589720945,0.589980719,0.592111558,0.25793995,0.211945138,0.193950839,0.20443922,0.19628999,0.204768749,0.20621406,0.213102932,0.218192688,0.22102832,0.999435108,0.999859294,0.999715019,0.999859432,1
0.2370836,0.169337551,0.173634384,0.174251367,0.174539044,0.739630582,0.767275713,0.766106765,0.76537275,0.765378243,0.572118354,0.591338909,0.594718345,0.594974545,0.599223593,0.252921618,0.201118771,0.163636749,0.153512822,0.145506092,0.203994297,0.203994297,0.203994297,0.204324162,0.204324162,0.998022878,0.998311524,0.998290111,0.999297161,0.999579006
0.182145944,0.174717474,0.200508143,0.201818259,0.205263493,0.691586437,0.691954257,0.691163957,0.676168868,0.67272959,0.535346975,0.512449694,0.50235225,0.495956345,0.499814657,0.303215771,0.254152136,0.232316112,0.227368494,0.229346041,0.220619924,0.227259611,0.229759615,0.229947867,0.235142446,0.999435108,1,1,0.999718864,0.999438675
0.258741772,0.196233636,0.201936076,0.205473308,0.206533216,0.742010328,0.770981565,0.739891394,0.736301279,0.73325496,0.641750509,0.618733743,0.610561695,0.592845097,0.593661678,0.299867855,0.252475982,0.223675664,0.209775369,0.205092891,0.222650049,0.231637709,0.231984962,0.233500432,0.233740852,0.999576331,0.999155762,0.99814762,0.999156593,0.999298344
0.182145944,0.160243203,0.174813473,0.194022382,0.195637328,0.727082456,0.742847197,0.722881773,0.725806961,0.723774586,0.595768017,0.603239752,0.606024892,0.596515104,0.57239626,0.306973331,0.259475413,0.232316112,0.222520252,0.219762014,0.200368997,0.21489407,0.217125515,0.218655286,0.223873685,0.998870216,0.999718587,0.999002565,0.999718864,0.998175695
0.202858426,0.131991255,0.132541432,0.13293445,0.132900159,0.740947153,0.767896398,0.767350952,0.769727257,0.769768869,0.592230988,0.608884457,0.609754227,0.609274787,0.612890608,0.219035014,0.187889954,0.149774751,0.132559023,0.124892982,0.180900558,0.180900558,0.180900558,0.193612794,0.193612794,0.959610225,0.966371183,0.977771445,0.965560866,0.950463093
0.220005677,0.17749783,0.177600335,0.190739008,0.19078944,0.694628221,0.705776302,0.67932371,0.682029759,0.679085669,0.570395831,0.576861751,0.515403721,0.515243217,0.518783536,0.249552772,0.226650269,0.201031116,0.188903175,0.208390491,0.209883065,0.215201692,0.217338972,0.218480293,0.224126683,0.997034317,0.999859294,0.999287546,0.999859432,0.999298344
0.176252089,0.134405414,0.140763888,0.156172643,0.165117782,0.716964931,0.743776404,0.740715182,0.731706374,0.729990568,0.592340482,0.598703004,0.592874784,0.589468639,0.5889037,0.255728936,0.206528001,0.168120515,0.154943538,0.145631796,0.210829605,0.212896939,0.213151025,0.213093048,0.213262264,0.993362519,0.998170818,0.995440296,0.997610346,0.997895032
0.220005677,0.197500659,0.204695142,0.218243575,0.233166673,0.690969975,0.705776302,0.699432548,0.696513825,0.670486432,0.551864995,0.558465261,0.560393856,0.55419945,0.55568529,0.277730841,0.23901561,0.218850107,0.209196971,0.204602697,0.224558914,0.224660628,0.225552579,0.226746483,0.226896632,0.999435108,0.999859294,0.998290111,1,0.999859669
0.296947779,0.23418058,0.234392097,0.233698888,0.234091374,0.679771879,0.707747434,0.708601438,0.711026942,0.707990069,0.518744275,0.534850481,0.537314823,0.536063951,0.53896382,0.277730841,0.243379661,0.220670589,0.210237434,0.202287314,0.220492226,0.220492226,0.220492226,0.224193276,0.224193276,0.999858777,0.999718587,0.995297806,1,0.999579006
0.214308952,0.240710975,0.281115867,0.292001668,0.303339101,0.63100423,0.656129261,0.627352339,0.630441872,0.614575401,0.517537733,0.527529177,0.434473105,0.431548597,0.423027483,0.26971617,0.261770165,0.250455767,0.240166873,0.233816885,0.228973709,0.240877461,0.242372803,0.244489956,0.244990318,0.999293885,0.997889405,0.998717583,0.999437728,0.996211058
0.263176882,0.207319312,0.21448411,0.230782949,0.232513073,0.698242086,0.64943438,0.639646841,0.634784128,0.62992201,0.604820637,0.603224633,0.596468113,0.595131042,0.599587417,0.326007319,0.294252188,0.262707315,0.253555257,0.246849742,0.215384863,0.21605441,0.22342735,0.226303039,0.226755761,0.989549499,0.978471929,0.980478769,0.999859432,0.993264103
0.214308952,0.236823537,0.260993296,0.261606568,0.262350505,0.586679776,0.609390918,0.594317321,0.576000177,0.573678386,0.540792117,0.528457657,0.531376209,0.514354082,0.427866884,0.339567238,0.294252188,0.280047762,0.269811057,0.266245327,0.240242047,0.2467766,0.259682223,0.260671782,0.261010839,0.998870216,0.998733643,0.999145056,0.999859432,0.999719338
0.317020959,0.256131035,0.258256562,0.257502592,0.262010483,0.558941008,0.582857327,0.583877802,0.586839413,0.58607498,0.428921965,0.443263825,0.44735067,0.447295758,0.451810954,0.235519036,0.232691935,0.208148478,0.191975874,0.18356005,0.216289179,0.216289179,0.216289179,0.223241957,0.223241957,0.993644965,0.98114535,0.991878028,0.987630025,0.987370194
0.221764981,0.154088255,0.201868627,0.247195718,0.254339705,0.673633373,0.662806782,0.650042486,0.635887822,0.630739672,0.505618652,0.521067215,0.498258782,0.476467772,0.479357281,0.266434221,0.248889455,0.242193572,0.263650426,0.257582403,0.217333559,0.218539883,0.233696268,0.234539632,0.237034214,0.999858777,1,0.999857509,1,1
0.210179787,0.149373705,0.154010262,0.156163026,0.165381815,0.673633373,0.697070273,0.696471618,0.685905114,0.683358639,0.610447802,0.62038924,0.605771637,0.602953324,0.602771134,0.253394052,0.214727754,0.182650139,0.18394939,0.180895731,0.21298851,0.217333559,0.218007379,0.217551342,0.217813219,0.999717554,1,0.993872898,0.999859432,0.999859669
0.199795763,0.130581473,0.135333238,0.137557572,0.151580325,0.699214569,0.725425561,0.725528448,0.709077171,0.708334552,0.578889087,0.579760596,0.540023008,0.527605989,0.530322753,0.24165057,0.214727754,0.190771125,0.185175097,0.216235327,0.198808639,0.204358359,0.208112782,0.216874592,0.217228107,0.999293885,0.999437175,0.999430037,0.999859432,0.999579006
0.155383838,0.08044025,0.081130935,0.081537294,0.08306574,0.732828133,0.760955197,0.762469673,0.760548385,0.760413099,0.542190096,0.558794127,0.561517019,0.561241362,0.565331183,0.225546874,0.201228188,0.161907465,0.147406322,0.137603343,0.200943156,0.200943156,0.200943156,0.200542219,0.200542219,0.977686767,0.986773603,0.984183528,0.998172617,0.990036486
0.233975302,0.172008963,0.241439042,0.261528455,0.277488502,0.719211921,0.66192995,0.585826846,0.586309079,0.576762477,0.679158971,0.561113574,0.497386466,0.433454374,0.429947371,0.279091866,0.305961971,0.27211149,0.261834262,0.254337317,0.212983724,0.224440447,0.232806653,0.232399362,0.251759634,1,1,1,1,1
