Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-18.4378604888916,-6.845371723175049,2.686331272125244,131.39971923828125,152.01918029785156
-18.4378604888916,-6.845371723175049,2.686331272125244,131.39971923828125,152.01918029785156
-18.4378604888916,-6.845371723175049,2.686331272125244,131.39971923828125,152.01918029785156
-18.4378604888916,-6.845371723175049,2.686331272125244,131.39971923828125,152.01918029785156
-9.597322463989258,12.82122802734375,12.905651092529297,109.92083740234375,112.80252838134766
-9.597322463989258,12.82122802734375,12.905651092529297,109.92083740234375,112.80252838134766
-9.597322463989258,12.82122802734375,12.905651092529297,109.92083740234375,112.80252838134766
-9.597322463989258,12.82122802734375,12.905651092529297,109.92083740234375,112.80252838134766
-10.072922706604004,9.426536560058594,9.800322532653809,115.4879150390625,120.19035339355469
-10.072922706604004,9.426536560058594,9.800322532653809,115.4879150390625,120.19035339355469
-10.072922706604004,9.426536560058594,9.800322532653809,115.4879150390625,120.19035339355469
-10.072922706604004,9.426536560058594,9.800322532653809,115.4879150390625,120.19035339355469
-7.8209357261657715,12.58387565612793,17.394906997680664,103.9410629272461,111.82977294921875
-7.8209357261657715,12.58387565612793,17.394906997680664,103.9410629272461,111.82977294921875
-7.8209357261657715,12.58387565612793,17.394906997680664,103.9410629272461,111.82977294921875
-7.8209357261657715,12.58387565612793,17.394906997680664,103.9410629272461,111.82977294921875
-9.18295955657959,7.096406936645508,12.42831039428711,105.19078063964844,114.26092529296875
-9.18295955657959,7.096406936645508,12.42831039428711,105.19078063964844,114.26092529296875
-9.18295955657959,7.096406936645508,12.42831039428711,105.19078063964844,114.26092529296875
-9.18295955657959,7.096406936645508,12.42831039428711,105.19078063964844,114.26092529296875
-8.348705291748047,10.985002517700195,12.321633338928223,110.35652160644531,112.97319030761719
-8.348705291748047,10.985002517700195,12.321633338928223,110.35652160644531,112.97319030761719
-8.348705291748047,10.985002517700195,12.321633338928223,110.35652160644531,112.97319030761719
-8.348705291748047,10.985002517700195,12.321633338928223,110.35652160644531,112.97319030761719
-8.41922664642334,10.826858520507812,12.77951717376709,106.26376342773438,116.65020751953125
-8.41922664642334,10.826858520507812,12.77951717376709,106.26376342773438,116.65020751953125
-8.41922664642334,10.826858520507812,12.77951717376709,106.26376342773438,116.65020751953125
-8.41922664642334,10.826858520507812,12.77951717376709,106.26376342773438,116.65020751953125
-11.879766464233398,11.621931076049805,15.169744491577148,106.07923889160156,112.08529663085938
-11.879766464233398,11.621931076049805,15.169744491577148,106.07923889160156,112.08529663085938
-11.879766464233398,11.621931076049805,15.169744491577148,106.07923889160156,112.08529663085938
-11.879766464233398,11.621931076049805,15.169744491577148,106.07923889160156,112.08529663085938
-12.911614418029785,0.45103752613067627,3.9881436824798584,119.61018371582031,132.2209014892578
-12.911614418029785,0.45103752613067627,3.9881436824798584,119.61018371582031,132.2209014892578
-12.911614418029785,0.45103752613067627,3.9881436824798584,119.61018371582031,132.2209014892578
-12.911614418029785,0.45103752613067627,3.9881436824798584,119.61018371582031,132.2209014892578
-7.060446262359619,12.994531631469727,12.504049301147461,101.29913330078125,110.78662109375
-7.060446262359619,12.994531631469727,12.504049301147461,101.29913330078125,110.78662109375
-7.060446262359619,12.994531631469727,12.504049301147461,101.29913330078125,110.78662109375
-7.060446262359619,12.994531631469727,12.504049301147461,101.29913330078125,110.78662109375
-9.55575180053711,8.993578910827637,11.653825759887695,113.04598999023438,110.06907653808594
-9.55575180053711,8.993578910827637,11.653825759887695,113.04598999023438,110.06907653808594
-9.55575180053711,8.993578910827637,11.653825759887695,113.04598999023438,110.06907653808594
-9.55575180053711,8.993578910827637,11.653825759887695,113.04598999023438,110.06907653808594
-13.903106689453125,1.3409241437911987,3.120197296142578,112.908203125,131.74441528320312
-13.903106689453125,1.3409241437911987,3.120197296142578,112.908203125,131.74441528320312
-13.903106689453125,1.3409241437911987,3.120197296142578,112.908203125,131.74441528320312
-13.903106689453125,1.3409241437911987,3.120197296142578,112.908203125,131.74441528320312
-21.388343811035156,-7.114652633666992,-8.422281265258789,133.2527618408203,201.85552978515625
-21.388343811035156,-7.114652633666992,-8.422281265258789,133.2527618408203,201.85552978515625
-21.388343811035156,-7.114652633666992,-8.422281265258789,133.2527618408203,201.85552978515625
-21.388343811035156,-7.114652633666992,-8.422281265258789,133.2527618408203,201.85552978515625
-15.142948150634766,-2.3225948810577393,-6.538581371307373,126.33322143554688,146.76454162597656
-15.142948150634766,-2.3225948810577393,-6.538581371307373,126.33322143554688,146.76454162597656
-15.142948150634766,-2.3225948810577393,-6.538581371307373,126.33322143554688,146.76454162597656
-15.142948150634766,-2.3225948810577393,-6.538581371307373,126.33322143554688,146.76454162597656
-10.75013542175293,13.172662734985352,14.008234977722168,108.03468322753906,110.7908706665039
-10.75013542175293,13.172662734985352,14.008234977722168,108.03468322753906,110.7908706665039
-10.75013542175293,13.172662734985352,14.008234977722168,108.03468322753906,110.7908706665039
-10.75013542175293,13.172662734985352,14.008234977722168,108.03468322753906,110.7908706665039
-12.190117835998535,3.2228469848632812,7.153936386108398,112.53947448730469,121.88514709472656
-12.190117835998535,3.2228469848632812,7.153936386108398,112.53947448730469,121.88514709472656
-12.190117835998535,3.2228469848632812,7.153936386108398,112.53947448730469,121.88514709472656
-12.190117835998535,3.2228469848632812,7.153936386108398,112.53947448730469,121.88514709472656
-9.9287691116333,8.937555313110352,10.509342193603516,107.67855834960938,115.63104248046875
-9.9287691116333,8.937555313110352,10.509342193603516,107.67855834960938,115.63104248046875
-9.9287691116333,8.937555313110352,10.509342193603516,107.67855834960938,115.63104248046875
-9.9287691116333,8.937555313110352,10.509342193603516,107.67855834960938,115.63104248046875
-10.52180004119873,8.568827629089355,8.987177848815918,107.42167663574219,112.6959457397461
-10.52180004119873,8.568827629089355,8.987177848815918,107.42167663574219,112.6959457397461
-10.52180004119873,8.568827629089355,8.987177848815918,107.42167663574219,112.6959457397461
-10.52180004119873,8.568827629089355,8.987177848815918,107.42167663574219,112.6959457397461
-13.272602081298828,-0.42201411724090576,2.508342742919922,122.64764404296875,151.444580078125
-13.272602081298828,-0.42201411724090576,2.508342742919922,122.64764404296875,151.444580078125
-13.272602081298828,-0.42201411724090576,2.508342742919922,122.64764404296875,151.444580078125
-13.272602081298828,-0.42201411724090576,2.508342742919922,122.64764404296875,151.444580078125
-8.736498832702637,9.070051193237305,9.479244232177734,109.9037857055664,115.66184997558594
-8.736498832702637,9.070051193237305,9.479244232177734,109.9037857055664,115.66184997558594
-8.736498832702637,9.070051193237305,9.479244232177734,109.9037857055664,115.66184997558594
-8.736498832702637,9.070051193237305,9.479244232177734,109.9037857055664,115.66184997558594
-10.304328918457031,11.286173820495605,11.450967788696289,105.25507354736328,118.2606201171875
-10.304328918457031,11.286173820495605,11.450967788696289,105.25507354736328,118.2606201171875
-10.304328918457031,11.286173820495605,11.450967788696289,105.25507354736328,118.2606201171875
-10.304328918457031,11.286173820495605,11.450967788696289,105.25507354736328,118.2606201171875
-13.80893325805664,9.065073013305664,8.906895637512207,109.75653839111328,115.81973266601562
-13.80893325805664,9.065073013305664,8.906895637512207,109.75653839111328,115.81973266601562
-13.80893325805664,9.065073013305664,8.906895637512207,109.75653839111328,115.81973266601562
-13.80893325805664,9.065073013305664,8.906895637512207,109.75653839111328,115.81973266601562
-8.439889907836914,11.590271949768066,13.441256523132324,109.61308288574219,112.4660873413086
-8.439889907836914,11.590271949768066,13.441256523132324,109.61308288574219,112.4660873413086
-8.439889907836914,11.590271949768066,13.441256523132324,109.61308288574219,112.4660873413086
-8.439889907836914,11.590271949768066,13.441256523132324,109.61308288574219,112.4660873413086
-9.918709754943848,5.653871536254883,6.205952167510986,114.75505065917969,124.0079345703125
-9.918709754943848,5.653871536254883,6.205952167510986,114.75505065917969,124.0079345703125
-9.918709754943848,5.653871536254883,6.205952167510986,114.75505065917969,124.0079345703125
-9.918709754943848,5.653871536254883,6.205952167510986,114.75505065917969,124.0079345703125
-10.438413619995117,10.669219017028809,10.30659294128418,106.04064178466797,116.01295471191406
-10.438413619995117,10.669219017028809,10.30659294128418,106.04064178466797,116.01295471191406
-10.438413619995117,10.669219017028809,10.30659294128418,106.04064178466797,116.01295471191406
-10.438413619995117,10.669219017028809,10.30659294128418,106.04064178466797,116.01295471191406
-12.811678886413574,-0.19600903987884521,-1.9117575883865356,120.63519287109375,143.36549377441406
-12.811678886413574,-0.19600903987884521,-1.9117575883865356,120.63519287109375,143.36549377441406
-12.811678886413574,-0.19600903987884521,-1.9117575883865356,120.63519287109375,143.36549377441406
-12.811678886413574,-0.19600903987884521,-1.9117575883865356,120.63519287109375,143.36549377441406
-7.210036754608154,10.452991485595703,10.492912292480469,104.86691284179688,111.42678833007812
-7.210036754608154,10.452991485595703,10.492912292480469,104.86691284179688,111.42678833007812
-7.210036754608154,10.452991485595703,10.492912292480469,104.86691284179688,111.42678833007812
-7.210036754608154,10.452991485595703,10.492912292480469,104.86691284179688,111.42678833007812
-8.17945671081543,10.354765892028809,10.280558586120605,110.77583312988281,114.16273498535156
-8.17945671081543,10.354765892028809,10.280558586120605,110.77583312988281,114.16273498535156
-8.17945671081543,10.354765892028809,10.280558586120605,110.77583312988281,114.16273498535156
-8.17945671081543,10.354765892028809,10.280558586120605,110.77583312988281,114.16273498535156
-29.63958740234375,-20.450363159179688,-17.014699935913086,143.25045776367188,209.47598266601562
-29.63958740234375,-20.450363159179688,-17.014699935913086,143.25045776367188,209.47598266601562
-29.63958740234375,-20.450363159179688,-17.014699935913086,143.25045776367188,209.47598266601562
-29.63958740234375,-20.450363159179688,-17.014699935913086,143.25045776367188,209.47598266601562
-9.37911605834961,10.841065406799316,14.1848726272583,111.29177856445312,122.24772644042969
-9.37911605834961,10.841065406799316,14.1848726272583,111.29177856445312,122.24772644042969
-9.37911605834961,10.841065406799316,14.1848726272583,111.29177856445312,122.24772644042969
-9.37911605834961,10.841065406799316,14.1848726272583,111.29177856445312,122.24772644042969
-10.567715644836426,6.53551721572876,8.253547668457031,115.72613525390625,134.32164001464844
-10.567715644836426,6.53551721572876,8.253547668457031,115.72613525390625,134.32164001464844
-10.567715644836426,6.53551721572876,8.253547668457031,115.72613525390625,134.32164001464844
-10.567715644836426,6.53551721572876,8.253547668457031,115.72613525390625,134.32164001464844
-32.476600646972656,-25.951915740966797,-9.59823989868164,168.0089569091797,298.107177734375
-32.476600646972656,-25.951915740966797,-9.59823989868164,168.0089569091797,298.107177734375
-32.476600646972656,-25.951915740966797,-9.59823989868164,168.0089569091797,298.107177734375
-32.476600646972656,-25.951915740966797,-9.59823989868164,168.0089569091797,298.107177734375
-9.501961708068848,6.4570536613464355,7.489490509033203,115.03985595703125,124.36029052734375
-9.501961708068848,6.4570536613464355,7.489490509033203,115.03985595703125,124.36029052734375
-9.501961708068848,6.4570536613464355,7.489490509033203,115.03985595703125,124.36029052734375
-9.501961708068848,6.4570536613464355,7.489490509033203,115.03985595703125,124.36029052734375
-14.129751205444336,6.584333419799805,5.538599491119385,114.84832763671875,122.83378601074219
-14.129751205444336,6.584333419799805,5.538599491119385,114.84832763671875,122.83378601074219
-14.129751205444336,6.584333419799805,5.538599491119385,114.84832763671875,122.83378601074219
-14.129751205444336,6.584333419799805,5.538599491119385,114.84832763671875,122.83378601074219
-14.156635284423828,1.2925816774368286,8.341951370239258,110.63539123535156,126.61482238769531
-14.156635284423828,1.2925816774368286,8.341951370239258,110.63539123535156,126.61482238769531
-14.156635284423828,1.2925816774368286,8.341951370239258,110.63539123535156,126.61482238769531
