FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_1331_2,North Atlantic Treaty Organization,Praise or endorse,0,2014-10-15,Military Personnel - Special (Afghanistan)
FACT_1331_3,North Atlantic Treaty Organization,Praise or endorse,Military Personnel - Special (Afghanistan),0,2014-10-15
FACT_1332_0,0,Express intent to meet or negotiate,Citizen (India),2014-07-27,Ravi Shankar Prasad
FACT_1332_1,Ravi Shankar Prasad,0,Citizen (India),2014-07-27,Express intent to meet or negotiate
FACT_1332_2,Ravi Shankar Prasad,Express intent to meet or negotiate,0,2014-07-27,Citizen (India)
FACT_1332_3,Ravi Shankar Prasad,Express intent to meet or negotiate,Citizen (India),0,2014-07-27
FACT_1333_0,0,Consult,Philip Barton,2014-03-01,Mamnoon Hussain
FACT_1333_1,Mamnoon Hussain,0,Philip Barton,2014-03-01,Consult
FACT_1333_2,Mamnoon Hussain,Consult,0,2014-03-01,Philip Barton
FACT_1333_3,Mamnoon Hussain,Consult,Philip Barton,0,2014-03-01
FACT_1334_0,0,Make a visit,Poland,2014-03-17,Joseph Robinette Biden
FACT_1334_1,Joseph Robinette Biden,0,Poland,2014-03-17,Make a visit
FACT_1334_2,Joseph Robinette Biden,Make a visit,0,2014-03-17,Poland
FACT_1334_3,Joseph Robinette Biden,Make a visit,Poland,0,2014-03-17
FACT_1335_0,0,Host a visit,Sar Kheng,2014-06-03,China
FACT_1335_1,China,0,Sar Kheng,2014-06-03,Host a visit
FACT_1335_2,China,Host a visit,0,2014-06-03,Sar Kheng
FACT_1335_3,China,Host a visit,Sar Kheng,0,2014-06-03
FACT_1336_0,0,Consult,China,2014-07-17,South Africa
FACT_1336_1,South Africa,0,China,2014-07-17,Consult
FACT_1336_2,South Africa,Consult,0,2014-07-17,China
FACT_1336_3,South Africa,Consult,China,0,2014-07-17
FACT_1337_0,0,Praise or endorse,Ireland,2014-12-16,Member of the Judiciary (Brazil)
FACT_1337_1,Member of the Judiciary (Brazil),0,Ireland,2014-12-16,Praise or endorse
FACT_1337_2,Member of the Judiciary (Brazil),Praise or endorse,0,2014-12-16,Ireland
FACT_1337_3,Member of the Judiciary (Brazil),Praise or endorse,Ireland,0,2014-12-16
FACT_1338_0,0,Sign formal agreement,Iran,2014-09-28,Iraq
FACT_1338_1,Iraq,0,Iran,2014-09-28,Sign formal agreement
FACT_1338_2,Iraq,Sign formal agreement,0,2014-09-28,Iran
FACT_1338_3,Iraq,Sign formal agreement,Iran,0,2014-09-28
FACT_1339_0,0,Praise or endorse,Iraq,2014-08-28,Iran
FACT_1339_1,Iran,0,Iraq,2014-08-28,Praise or endorse
FACT_1339_2,Iran,Praise or endorse,0,2014-08-28,Iraq
FACT_1339_3,Iran,Praise or endorse,Iraq,0,2014-08-28
FACT_1340_0,0,Accuse,Election Commission (Afghanistan),2014-07-08,Abdullah Abdullah
FACT_1340_1,Abdullah Abdullah,0,Election Commission (Afghanistan),2014-07-08,Accuse
FACT_1340_2,Abdullah Abdullah,Accuse,0,2014-07-08,Election Commission (Afghanistan)
FACT_1340_3,Abdullah Abdullah,Accuse,Election Commission (Afghanistan),0,2014-07-08
FACT_1341_0,0,Make statement,Malaysia,2014-11-10,Human Rights Watch
FACT_1341_1,Human Rights Watch,0,Malaysia,2014-11-10,Make statement
FACT_1341_2,Human Rights Watch,Make statement,0,2014-11-10,Malaysia
FACT_1341_3,Human Rights Watch,Make statement,Malaysia,0,2014-11-10
FACT_1342_0,0,Consult,Abdel Fattah Al-Sisi,2014-08-11,Husam Mughazi
FACT_1342_1,Husam Mughazi,0,Abdel Fattah Al-Sisi,2014-08-11,Consult
FACT_1342_2,Husam Mughazi,Consult,0,2014-08-11,Abdel Fattah Al-Sisi
FACT_1342_3,Husam Mughazi,Consult,Abdel Fattah Al-Sisi,0,2014-08-11
FACT_1343_0,0,Engage in diplomatic cooperation,Malaysia,2014-10-08,China
FACT_1343_1,China,0,Malaysia,2014-10-08,Engage in diplomatic cooperation
FACT_1343_2,China,Engage in diplomatic cooperation,0,2014-10-08,Malaysia
FACT_1343_3,China,Engage in diplomatic cooperation,Malaysia,0,2014-10-08
FACT_1344_0,0,Make statement,Iran,2014-08-28,Massoud Barzani
FACT_1344_1,Massoud Barzani,0,Iran,2014-08-28,Make statement
FACT_1344_2,Massoud Barzani,Make statement,0,2014-08-28,Iran
FACT_1344_3,Massoud Barzani,Make statement,Iran,0,2014-08-28
FACT_1345_0,0,Make statement,Ethiopia,2014-11-28,Vietnam
FACT_1345_1,Vietnam,0,Ethiopia,2014-11-28,Make statement
FACT_1345_2,Vietnam,Make statement,0,2014-11-28,Ethiopia
FACT_1345_3,Vietnam,Make statement,Ethiopia,0,2014-11-28
FACT_1346_0,0,Accuse,Citizen (Zambia),2014-10-03,Chishimba Kambwili
FACT_1346_1,Chishimba Kambwili,0,Citizen (Zambia),2014-10-03,Accuse
FACT_1346_2,Chishimba Kambwili,Accuse,0,2014-10-03,Citizen (Zambia)
FACT_1346_3,Chishimba Kambwili,Accuse,Citizen (Zambia),0,2014-10-03
FACT_1347_0,0,Host a visit,Wang Yang,2014-11-20,Slovenia
FACT_1347_1,Slovenia,0,Wang Yang,2014-11-20,Host a visit
FACT_1347_2,Slovenia,Host a visit,0,2014-11-20,Wang Yang
FACT_1347_3,Slovenia,Host a visit,Wang Yang,0,2014-11-20
FACT_1348_0,0,Express intent to provide material aid,Vietnam,2014-11-25,Malaysia
FACT_1348_1,Malaysia,0,Vietnam,2014-11-25,Express intent to provide material aid
FACT_1348_2,Malaysia,Express intent to provide material aid,0,2014-11-25,Vietnam
FACT_1348_3,Malaysia,Express intent to provide material aid,Vietnam,0,2014-11-25
FACT_1349_0,0,"Abduct, hijack, or take hostage","Children (Palestinian Territory, Occupied)",2014-07-02,Settler (Israel)
FACT_1349_1,Settler (Israel),0,"Children (Palestinian Territory, Occupied)",2014-07-02,"Abduct, hijack, or take hostage"
FACT_1349_2,Settler (Israel),"Abduct, hijack, or take hostage",0,2014-07-02,"Children (Palestinian Territory, Occupied)"
FACT_1349_3,Settler (Israel),"Abduct, hijack, or take hostage","Children (Palestinian Territory, Occupied)",0,2014-07-02
FACT_1350_0,0,Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-23,Cabinet / Council of Ministers / Advisors (United States)
FACT_1350_1,Cabinet / Council of Ministers / Advisors (United States),0,Sergey Viktorovich Lavrov,2014-11-23,Discuss by telephone
FACT_1350_2,Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,0,2014-11-23,Sergey Viktorovich Lavrov
FACT_1350_3,Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,0,2014-11-23
FACT_1351_0,0,Make an appeal or request,Government (Nigeria),2014-10-06,Labor Union (Nigeria)
FACT_1351_1,Labor Union (Nigeria),0,Government (Nigeria),2014-10-06,Make an appeal or request
FACT_1351_2,Labor Union (Nigeria),Make an appeal or request,0,2014-10-06,Government (Nigeria)
FACT_1351_3,Labor Union (Nigeria),Make an appeal or request,Government (Nigeria),0,2014-10-06
FACT_1352_0,0,Host a visit,China,2014-03-26,François Hollande
FACT_1352_1,François Hollande,0,China,2014-03-26,Host a visit
FACT_1352_2,François Hollande,Host a visit,0,2014-03-26,China
FACT_1352_3,François Hollande,Host a visit,China,0,2014-03-26
FACT_1353_0,0,Consult,Foreign Affairs (Georgia),2014-08-26,Irakli Alasania
FACT_1353_1,Irakli Alasania,0,Foreign Affairs (Georgia),2014-08-26,Consult
FACT_1353_2,Irakli Alasania,Consult,0,2014-08-26,Foreign Affairs (Georgia)
FACT_1353_3,Irakli Alasania,Consult,Foreign Affairs (Georgia),0,2014-08-26
FACT_1354_0,0,Physically assault,Protester (Hong Kong),2014-10-18,Police (Hong Kong)
FACT_1354_1,Police (Hong Kong),0,Protester (Hong Kong),2014-10-18,Physically assault
FACT_1354_2,Police (Hong Kong),Physically assault,0,2014-10-18,Protester (Hong Kong)
FACT_1354_3,Police (Hong Kong),Physically assault,Protester (Hong Kong),0,2014-10-18
FACT_1355_0,0,Use conventional military force,Militant (Somalia),2014-04-23,Al-Shabaab
FACT_1355_1,Al-Shabaab,0,Militant (Somalia),2014-04-23,Use conventional military force
FACT_1355_2,Al-Shabaab,Use conventional military force,0,2014-04-23,Militant (Somalia)
FACT_1355_3,Al-Shabaab,Use conventional military force,Militant (Somalia),0,2014-04-23
FACT_1356_0,0,Make statement,Japan,2014-07-16,Kozo Watanabe
FACT_1356_1,Kozo Watanabe,0,Japan,2014-07-16,Make statement
FACT_1356_2,Kozo Watanabe,Make statement,0,2014-07-16,Japan
FACT_1356_3,Kozo Watanabe,Make statement,Japan,0,2014-07-16
FACT_1357_0,0,Host a visit,Umar al Bashir,2014-02-25,Congo
FACT_1357_1,Congo,0,Umar al Bashir,2014-02-25,Host a visit
FACT_1357_2,Congo,Host a visit,0,2014-02-25,Umar al Bashir
FACT_1357_3,Congo,Host a visit,Umar al Bashir,0,2014-02-25
FACT_1358_0,0,Make statement,Keiji Furuya,2014-03-18,Fumio Kishida
FACT_1358_1,Fumio Kishida,0,Keiji Furuya,2014-03-18,Make statement
FACT_1358_2,Fumio Kishida,Make statement,0,2014-03-18,Keiji Furuya
FACT_1358_3,Fumio Kishida,Make statement,Keiji Furuya,0,2014-03-18
FACT_1359_0,0,Demand,Japan,2014-05-15,South Korea
FACT_1359_1,South Korea,0,Japan,2014-05-15,Demand
FACT_1359_2,South Korea,Demand,0,2014-05-15,Japan
FACT_1359_3,South Korea,Demand,Japan,0,2014-05-15
FACT_1360_0,0,fight with small arms and light weapons,Citizen (Tanzania),2014-06-26,Police (Tanzania)
FACT_1360_1,Police (Tanzania),0,Citizen (Tanzania),2014-06-26,fight with small arms and light weapons
FACT_1360_2,Police (Tanzania),fight with small arms and light weapons,0,2014-06-26,Citizen (Tanzania)
FACT_1360_3,Police (Tanzania),fight with small arms and light weapons,Citizen (Tanzania),0,2014-06-26
FACT_1361_0,0,Make an appeal or request,Citizen (India),2014-12-01,Court Judge (India)
FACT_1361_1,Court Judge (India),0,Citizen (India),2014-12-01,Make an appeal or request
FACT_1361_2,Court Judge (India),Make an appeal or request,0,2014-12-01,Citizen (India)
FACT_1361_3,Court Judge (India),Make an appeal or request,Citizen (India),0,2014-12-01
FACT_1362_0,0,Complain officially,Other Authorities / Officials (Russia),2014-03-06,Greenpeace
FACT_1362_1,Greenpeace,0,Other Authorities / Officials (Russia),2014-03-06,Complain officially
FACT_1362_2,Greenpeace,Complain officially,0,2014-03-06,Other Authorities / Officials (Russia)
FACT_1362_3,Greenpeace,Complain officially,Other Authorities / Officials (Russia),0,2014-03-06
FACT_1363_0,0,"Return, release property",Ministry (Nigeria),2014-04-07,Citizen (Nigeria)
FACT_1363_1,Citizen (Nigeria),0,Ministry (Nigeria),2014-04-07,"Return, release property"
FACT_1363_2,Citizen (Nigeria),"Return, release property",0,2014-04-07,Ministry (Nigeria)
FACT_1363_3,Citizen (Nigeria),"Return, release property",Ministry (Nigeria),0,2014-04-07
FACT_1364_0,0,Make an appeal or request,Iurie Leanca,2014-10-16,Joseph Robinette Biden
FACT_1364_1,Joseph Robinette Biden,0,Iurie Leanca,2014-10-16,Make an appeal or request
FACT_1364_2,Joseph Robinette Biden,Make an appeal or request,0,2014-10-16,Iurie Leanca
FACT_1364_3,Joseph Robinette Biden,Make an appeal or request,Iurie Leanca,0,2014-10-16
FACT_1365_0,0,Express intent to cooperate,People Associated with the Opposition (China),2014-07-12,Economist (China)
FACT_1365_1,Economist (China),0,People Associated with the Opposition (China),2014-07-12,Express intent to cooperate
FACT_1365_2,Economist (China),Express intent to cooperate,0,2014-07-12,People Associated with the Opposition (China)
FACT_1365_3,Economist (China),Express intent to cooperate,People Associated with the Opposition (China),0,2014-07-12
FACT_1366_0,0,Engage in negotiation,Victor Ponta,2014-05-21,Cabinet / Council of Ministers / Advisors (United States)
FACT_1366_1,Cabinet / Council of Ministers / Advisors (United States),0,Victor Ponta,2014-05-21,Engage in negotiation
FACT_1366_2,Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,0,2014-05-21,Victor Ponta
FACT_1366_3,Cabinet / Council of Ministers / Advisors (United States),Engage in negotiation,Victor Ponta,0,2014-05-21
FACT_1367_0,0,Make statement,Fula people,2014-12-04,Head of Government (Nigeria)
FACT_1367_1,Head of Government (Nigeria),0,Fula people,2014-12-04,Make statement
FACT_1367_2,Head of Government (Nigeria),Make statement,0,2014-12-04,Fula people
FACT_1367_3,Head of Government (Nigeria),Make statement,Fula people,0,2014-12-04
FACT_1368_0,0,Praise or endorse,Royal Administration (Saudi Arabia),2014-03-27,Party Member (Saudi Arabia)
FACT_1368_1,Party Member (Saudi Arabia),0,Royal Administration (Saudi Arabia),2014-03-27,Praise or endorse
FACT_1368_2,Party Member (Saudi Arabia),Praise or endorse,0,2014-03-27,Royal Administration (Saudi Arabia)
FACT_1368_3,Party Member (Saudi Arabia),Praise or endorse,Royal Administration (Saudi Arabia),0,2014-03-27
FACT_1369_0,0,Make statement,Justice Department/Ministery (Philippines),2014-10-19,Chiz Escudero
FACT_1369_1,Chiz Escudero,0,Justice Department/Ministery (Philippines),2014-10-19,Make statement
FACT_1369_2,Chiz Escudero,Make statement,0,2014-10-19,Justice Department/Ministery (Philippines)
FACT_1369_3,Chiz Escudero,Make statement,Justice Department/Ministery (Philippines),0,2014-10-19
FACT_1370_0,0,Consult,Media (Africa),2014-10-01,Governor (Kenya)
FACT_1370_1,Governor (Kenya),0,Media (Africa),2014-10-01,Consult
FACT_1370_2,Governor (Kenya),Consult,0,2014-10-01,Media (Africa)
FACT_1370_3,Governor (Kenya),Consult,Media (Africa),0,2014-10-01
FACT_1371_0,0,Reject,Ruling Party (Argentina),2014-10-17,Senate (Argentina)
FACT_1371_1,Senate (Argentina),0,Ruling Party (Argentina),2014-10-17,Reject
FACT_1371_2,Senate (Argentina),Reject,0,2014-10-17,Ruling Party (Argentina)
FACT_1371_3,Senate (Argentina),Reject,Ruling Party (Argentina),0,2014-10-17
FACT_1372_0,0,Make statement,Protester (Thailand),2014-05-23,Military (Thailand)
FACT_1372_1,Military (Thailand),0,Protester (Thailand),2014-05-23,Make statement
FACT_1372_2,Military (Thailand),Make statement,0,2014-05-23,Protester (Thailand)
FACT_1372_3,Military (Thailand),Make statement,Protester (Thailand),0,2014-05-23
FACT_1373_0,0,Demand,Military (China),2014-10-08,Central Military Commission
FACT_1373_1,Central Military Commission,0,Military (China),2014-10-08,Demand
FACT_1373_2,Central Military Commission,Demand,0,2014-10-08,Military (China)
FACT_1373_3,Central Military Commission,Demand,Military (China),0,2014-10-08
FACT_1374_0,0,Make statement,Armed Gang (Thailand),2014-02-14,Internal Security Operations Command
FACT_1374_1,Internal Security Operations Command,0,Armed Gang (Thailand),2014-02-14,Make statement
FACT_1374_2,Internal Security Operations Command,Make statement,0,2014-02-14,Armed Gang (Thailand)
FACT_1374_3,Internal Security Operations Command,Make statement,Armed Gang (Thailand),0,2014-02-14
FACT_1375_0,0,Make statement,Government (Mexico),2014-01-15,Miguel Ángel Osorio Chong
FACT_1375_1,Miguel Ángel Osorio Chong,0,Government (Mexico),2014-01-15,Make statement
FACT_1375_2,Miguel Ángel Osorio Chong,Make statement,0,2014-01-15,Government (Mexico)
FACT_1375_3,Miguel Ángel Osorio Chong,Make statement,Government (Mexico),0,2014-01-15
FACT_1376_0,0,Make an appeal or request,Amit Kumar,2014-09-01,Citizen (India)
FACT_1376_1,Citizen (India),0,Amit Kumar,2014-09-01,Make an appeal or request
FACT_1376_2,Citizen (India),Make an appeal or request,0,2014-09-01,Amit Kumar
FACT_1376_3,Citizen (India),Make an appeal or request,Amit Kumar,0,2014-09-01
FACT_1377_0,0,"Arrest, detain, or charge with legal action",Defector (North Korea),2014-12-08,South Korea
FACT_1377_1,South Korea,0,Defector (North Korea),2014-12-08,"Arrest, detain, or charge with legal action"
FACT_1377_2,South Korea,"Arrest, detain, or charge with legal action",0,2014-12-08,Defector (North Korea)
FACT_1377_3,South Korea,"Arrest, detain, or charge with legal action",Defector (North Korea),0,2014-12-08
FACT_1378_0,0,Accuse,Citizen (Australia),2014-07-10,Police (Australia)
FACT_1378_1,Police (Australia),0,Citizen (Australia),2014-07-10,Accuse
FACT_1378_2,Police (Australia),Accuse,0,2014-07-10,Citizen (Australia)
FACT_1378_3,Police (Australia),Accuse,Citizen (Australia),0,2014-07-10
FACT_1379_0,0,Make statement,Philippines,2014-01-14,Raul Hernandez
FACT_1379_1,Raul Hernandez,0,Philippines,2014-01-14,Make statement
FACT_1379_2,Raul Hernandez,Make statement,0,2014-01-14,Philippines
FACT_1379_3,Raul Hernandez,Make statement,Philippines,0,2014-01-14
FACT_1380_0,0,Express intent to provide humanitarian aid,Iraq,2014-08-10,Barack Obama
FACT_1380_1,Barack Obama,0,Iraq,2014-08-10,Express intent to provide humanitarian aid
FACT_1380_2,Barack Obama,Express intent to provide humanitarian aid,0,2014-08-10,Iraq
FACT_1380_3,Barack Obama,Express intent to provide humanitarian aid,Iraq,0,2014-08-10
FACT_1381_0,0,Make statement,National Alliance (Iraq),2014-08-14,Nuri al-Maliki
FACT_1381_1,Nuri al-Maliki,0,National Alliance (Iraq),2014-08-14,Make statement
FACT_1381_2,Nuri al-Maliki,Make statement,0,2014-08-14,National Alliance (Iraq)
FACT_1381_3,Nuri al-Maliki,Make statement,National Alliance (Iraq),0,2014-08-14
FACT_1382_0,0,Make statement,Sergio Jaramillo,2014-02-04,Semana
FACT_1382_1,Semana,0,Sergio Jaramillo,2014-02-04,Make statement
FACT_1382_2,Semana,Make statement,0,2014-02-04,Sergio Jaramillo
FACT_1382_3,Semana,Make statement,Sergio Jaramillo,0,2014-02-04
FACT_1383_0,0,Make an appeal or request,John Kerry,2014-07-27,Foreign Affairs (Russia)
FACT_1383_1,Foreign Affairs (Russia),0,John Kerry,2014-07-27,Make an appeal or request
FACT_1383_2,Foreign Affairs (Russia),Make an appeal or request,0,2014-07-27,John Kerry
FACT_1383_3,Foreign Affairs (Russia),Make an appeal or request,John Kerry,0,2014-07-27
FACT_1384_0,0,Consult,Haider Al-Abadi,2014-10-22,Iran
FACT_1384_1,Iran,0,Haider Al-Abadi,2014-10-22,Consult
FACT_1384_2,Iran,Consult,0,2014-10-22,Haider Al-Abadi
FACT_1384_3,Iran,Consult,Haider Al-Abadi,0,2014-10-22
FACT_1385_0,0,Make statement,China,2014-08-22,Industrial / Textiles / Mining Ministry (Tanzania)
FACT_1385_1,Industrial / Textiles / Mining Ministry (Tanzania),0,China,2014-08-22,Make statement
FACT_1385_2,Industrial / Textiles / Mining Ministry (Tanzania),Make statement,0,2014-08-22,China
FACT_1385_3,Industrial / Textiles / Mining Ministry (Tanzania),Make statement,China,0,2014-08-22
FACT_1386_0,0,Express intent to meet or negotiate,Head of Government (Burkina Faso),2014-06-16,Philippe Couillard
FACT_1386_1,Philippe Couillard,0,Head of Government (Burkina Faso),2014-06-16,Express intent to meet or negotiate
FACT_1386_2,Philippe Couillard,Express intent to meet or negotiate,0,2014-06-16,Head of Government (Burkina Faso)
FACT_1386_3,Philippe Couillard,Express intent to meet or negotiate,Head of Government (Burkina Faso),0,2014-06-16
FACT_1387_0,0,Express intent to meet or negotiate,China,2014-03-21,North Korea
FACT_1387_1,North Korea,0,China,2014-03-21,Express intent to meet or negotiate
FACT_1387_2,North Korea,Express intent to meet or negotiate,0,2014-03-21,China
FACT_1387_3,North Korea,Express intent to meet or negotiate,China,0,2014-03-21
FACT_1388_0,0,Consult,Iran,2014-06-01,New Zealand
FACT_1388_1,New Zealand,0,Iran,2014-06-01,Consult
FACT_1388_2,New Zealand,Consult,0,2014-06-01,Iran
FACT_1388_3,New Zealand,Consult,Iran,0,2014-06-01
FACT_1389_0,0,"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-02-05,Tanzania
FACT_1389_1,Tanzania,0,Citizen (Kenya),2014-02-05,"Arrest, detain, or charge with legal action"
FACT_1389_2,Tanzania,"Arrest, detain, or charge with legal action",0,2014-02-05,Citizen (Kenya)
FACT_1389_3,Tanzania,"Arrest, detain, or charge with legal action",Citizen (Kenya),0,2014-02-05
FACT_1390_0,0,Express intent to meet or negotiate,United Progressive Alliance,2014-01-06,Jigme Khesar Namgyal Wangchuk
FACT_1390_1,Jigme Khesar Namgyal Wangchuk,0,United Progressive Alliance,2014-01-06,Express intent to meet or negotiate
FACT_1390_2,Jigme Khesar Namgyal Wangchuk,Express intent to meet or negotiate,0,2014-01-06,United Progressive Alliance
