DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.328349373,0.358511753,0.514057933,0.2370094,0.261287828,0.999859274,0.998736487,0.999718151,1,0.999575372
0.216124914,0.245533627,0.461747512,0.22455822,0.263883606,0.999718548,0.998876878,0.998590755,0.99887165,0.999716914
0.170579037,0.188198325,0.351695082,0.224061669,0.249808737,0.985223755,0.984416678,0.985202931,0.996755994,0.997027601
0.216124914,0.240529939,0.426427289,0.207732715,0.24633156,0.997044751,0.997051804,0.99873168,0.997602257,0.9990092
0.277539646,0.258521706,0.454102448,0.210790218,0.221838098,0.999437095,0.979222238,0.987316798,0.992383639,0.997876858
0.148616782,0.282534698,0.384345467,0.22463604,0.263687414,0.999437095,0.99985961,1,1,1
0.333600475,0.284085778,0.384345467,0.179783484,0.231543665,0.992822967,1,1,0.999435825,0.997027601
0.148616796,0.284085778,0.384345467,0.22463604,0.263687414,0.999718548,1,1,1,1
0.346663293,0.231238897,0.323949553,0.22463604,0.263687414,0.998311286,0.993963218,0.99746336,1,1
0.131565982,0.261321872,0.398596395,0.209238732,0.251074075,0.998311286,1,0.999859076,1,1
0.281177834,0.261321872,0.436247926,0.177245003,0.236864711,0.995496763,1,1,0.999858956,0.999858457
0.131565982,0.261321872,0.436247926,0.209238732,0.251074075,0.998592739,1,1,1,1
0.275390996,0.189013352,0.332326491,0.165454986,0.224308779,0.973121306,0.978941457,0.97759301,0.999576869,0.998301486
0.216035003,0.165079571,0.328211566,0.196789738,0.256306082,0.999577822,0.99985961,0.999859076,1,1
0.231527622,0.22324955,0.344521044,0.166861693,0.226709728,0.995778216,1,0.999436302,0.999012694,0.997593772
0.218454149,0.184756696,0.353647153,0.193059836,0.240869277,0.999718548,0.99985961,1,0.999858956,0.999858457
0.232101741,0.173606166,0.326659063,0.17132726,0.216924519,0.990430622,0.994103608,0.995631342,0.999153738,0.994055202
0.201256541,0.207677418,0.37691058,0.254693558,0.246672188,0.999859274,0.99985961,1,0.995486601,1
0.201473715,0.210092862,0.37691058,0.278590148,0.229481268,1,1,1,0.999717913,0.999292286
0.201473715,0.210092862,0.37691058,0.251263321,0.246672188,1,1,1,0.998730606,1
0.169306913,0.178804497,0.349329687,0.168015788,0.236686702,0.995918942,0.997753755,0.998167982,0.956417489,0.999150743
0.231729548,0.188748089,0.265884163,0.181794271,0.241569126,0.999718548,0.99985961,0.999718151,1,1
0.207506713,0.158777402,0.274010493,0.15096904,0.231951677,0.99268224,0.99985961,0.999577227,0.999435825,0.999150743
0.231729548,0.192959924,0.310293273,0.181794271,0.241569126,0.999718548,1,1,1,1
0.23473084,0.115701999,0.298350164,0.14462887,0.218720923,0.978328173,0.989330338,0.995349493,0.995627645,0.989667374
0.228226382,0.314443811,0.277816804,0.274385638,0.279245673,0.999437095,0.99985961,1,1,1
0.285157548,0.260396946,0.263760046,0.167094548,0.233177042,0.968477343,0.994103608,0.999859076,0.997461213,0.995046001
0.209230314,0.175092119,0.277816804,0.160725874,0.237747813,0.924992964,0.998174926,1,0.998448519,0.9990092
0.404133303,0.309324455,0.206504184,0.251830754,0.260987684,0.974247115,0.996209462,0.988726043,0.998025388,0.998726115
0.253881405,0.220709946,0.424105741,0.250131094,0.256318885,1,1,1,1,1
0.246764868,0.163450946,0.295422563,0.218577362,0.200239843,0.999718548,0.997894146,0.993094701,0.999576869,0.997310686
0.25227827,0.195358991,0.341361874,0.187351723,0.249015832,0.999859274,0.999719219,0.999436302,0.999153738,0.999858457
0.211001456,0.166466578,0.387616906,0.161676146,0.223420979,0.989726991,0.994243998,0.995772266,0.991819464,0.997027601
0.228226382,0.196481165,0.328756275,0.177166128,0.241825312,0.999859274,1,1,1,1
0.249904348,0.163808085,0.315720764,0.157035636,0.222592561,0.999859274,0.999719219,0.999859076,0.999717913,0.999150743
0.228226382,0.192258066,0.328756275,0.168732676,0.241825312,0.999718548,0.99985961,1,0.999858956,1
0.191337203,0.159290984,0.308704737,0.149739614,0.226946404,0.992400788,0.993542047,0.995208568,0.999435825,0.998726115
0.148616782,0.235340305,0.411861274,0.221243657,0.253109062,0.999859274,0.99985961,0.999859076,1,1
0.212829383,0.228270281,0.423980803,0.189430451,0.236231872,0.997466929,0.999017268,0.994785795,0.999153738,0.9990092
0.148616796,0.203442212,0.403922742,0.209460954,0.253109062,0.999859274,0.999719219,0.999718151,0.999858956,1
0.255067348,0.272907694,0.466586246,0.199850484,0.241503989,0.997466929,0.998596097,0.997181511,0.999858956,0.999150743
0.148616782,0.219128983,0.417328944,0.197298882,0.244642445,0.999718548,0.99985961,0.999859076,1,1
0.208085326,0.239827493,0.442860314,0.176463039,0.242287462,0.997326203,1,1,0.999858956,0.999433829
0.148616782,0.239827493,0.381663544,0.197298882,0.244642445,0.997748382,1,0.999577227,1,1
0.266443988,0.239827493,0.441126081,0.180605565,0.233934705,1,1,0.999859076,0.999858956,0.999575372
0.216124914,0.210887066,0.462574158,0.172124305,0.261751068,0.981424149,0.942861154,0.948844419,0.987165021,0.862278839
0.348451932,0.327900259,0.601134019,0.315821756,0.369696476,0.999859274,0.987364874,0.988726043,0.999858956,0.998584572
0.216124914,0.265731376,0.490337615,0.215753694,0.272807709,0.995074585,0.975712481,0.956595265,0.987447109,0.863694268
0.316740083,0.404504847,0.617551708,0.297523111,0.308218041,0.994089502,0.985539801,0.978720406,0.997461213,0.971832979
0.191907492,0.181531769,0.328141802,0.184277253,0.238259232,0.999718548,1,0.999859076,0.999858956,0.999575372
0.19912574,0.181531769,0.361582271,0.180552931,0.250909481,0.999859274,1,0.999718151,0.999858956,1
0.200374418,0.181531769,0.365651378,0.186993165,0.250909481,1,1,1,1,1
0.168783785,0.154494633,0.319804183,0.161216845,0.215171119,0.983112862,0.99031307,0.990135287,0.996050776,0.990233546
0.274260961,0.265761956,0.430918873,0.359513128,0.362893028,0.999859274,1,0.999154453,0.999717913,0.999575372
0.216511777,0.212458744,0.429066252,0.249964898,0.237755235,0.993245145,0.998455707,0.994785795,0.964880113,0.96334041
0.243761766,0.189886287,0.440732228,0.265779882,0.346240086,0.997607656,0.999719219,0.998027057,0.98561354,0.999575372
0.323000869,0.253801755,0.521677686,0.319054579,0.315692191,0.999437095,0.997613365,0.999154453,0.982933709,0.998726115
0.209004137,0.214529292,0.438085073,0.188474147,0.249315227,0.999859274,1,0.999859076,1,1
0.204399681,0.156211961,0.357923655,0.163189627,0.235893559,0.999437095,0.999157658,0.994926719,0.999717913,0.999716914
0.209004137,0.214529292,0.440655789,0.188474147,0.247797107,0.999718548,1,0.999718151,1,0.999858457
0.210625418,0.206508601,0.366962098,0.136826193,0.199297155,0.980016887,0.998736487,0.987739572,0.991537377,0.992356688
0.136295892,0.196431936,0.341659945,0.198757544,0.240490684,0.999577822,0.999578829,0.999718151,0.999717913,0.999575372
0.132853991,0.173984461,0.296643062,0.180109014,0.237745633,0.999014917,0.998876878,0.998590755,0.998025388,0.998867657
0.136295892,0.198899978,0.344714632,0.166104914,0.226458036,0.999718548,0.999578829,0.999859076,0.999576869,0.999716914
0.199275149,0.205787604,0.370941036,0.172036306,0.222501717,0.999577822,0.977958725,0.995913191,0.992665726,0.998301486
0.228226382,0.214295646,0.369070284,0.213113263,0.239391472,0.999577822,1,1,0.999294781,1
0.267252792,0.214295646,0.369070284,0.26604207,0.21749927,1,1,1,0.999858956,0.999150743
0.228226382,0.214295646,0.369070284,0.269328281,0.239391472,0.999859274,1,1,1,1
0.233067218,0.204691112,0.35384241,0.14931945,0.236314612,0.98649029,0.999578829,0.998027057,0.983638928,0.998301486
0.171198041,0.126283059,0.345154278,0.145106947,0.229712326,1,1,1,1,1
0.171198041,0.126283059,0.345154278,0.140681647,0.222133407,1,1,1,0.999858956,0.999858457
0.171198041,0.126283059,0.345154278,0.145106947,0.229712326,1,1,1,1,1
0.171198041,0.114199629,0.337403241,0.120576717,0.229712326,1,0.999438439,0.999859076,0.999858956,1
0.220965637,0.235155085,0.518357863,0.2701156,0.270998741,0.999859274,1,0.999859076,0.999858956,1
0.262029756,0.235155085,0.500346657,0.294468473,0.265887064,1,1,0.999859076,1,0.999858457
0.220965637,0.234411932,0.369256262,0.222487938,0.260213642,0.999718548,0.99985961,0.999718151,0.999012694,0.999716914
0.190557965,0.169239788,0.341540115,0.200871788,0.242172036,0.986068111,0.988487997,0.971956032,0.991537377,0.993205945
0.210672847,0.296770218,0.405570928,0.400134706,0.384370953,0.999437095,0.997332585,0.99746336,0.951480959,0.831280962
0.304453734,0.372323852,0.484407643,0.412994287,0.501342238,0.987053194,0.974168188,0.991544532,0.99167842,0.993630573
0.210672819,0.272481022,0.322230289,0.196564424,0.278199544,0.997185477,0.848238102,0.980693348,0.339069111,0.297806086
0.419473179,0.532454792,0.596805333,0.4537197,0.552515669,0.989445539,0.988207216,0.979706877,0.957686883,0.969709837
0.1857132,0.193735831,0.338192718,0.17931506,0.242538405,1,1,1,0.999858956,1
0.133071942,0.148155792,0.145353081,0.159365392,0.220264137,0.996763299,0.996349853,0.991967306,0.998730606,0.996602972
0.1857132,0.193735831,0.338192718,0.18682056,0.242538405,1,1,1,1,1
0.176018526,0.175892827,0.308978179,0.111984761,0.222423098,0.981846327,0.982310824,0.976606539,0.964880113,0.994762916
0.173053879,0.192310683,0.349384659,0.167298296,0.233320117,0.998452012,0.998876878,0.998167982,0.998448519,0.998726115
0.152875598,0.1379191,0.308512185,0.185799784,0.256760708,0.997889108,0.996630633,0.994503946,0.999153738,0.999292286
0.216124914,0.241620985,0.432242034,0.221016231,0.251737763,0.999718548,1,0.999718151,0.999576869,0.999150743
0.208719169,0.21850756,0.385667389,0.186259838,0.213953722,0.976358007,0.981468482,0.974915445,0.971086037,0.980042463
0.262372469,0.257748248,0.430207758,0.224131345,0.27758441,0.99817056,0.923346904,0.903607666,0.98561354,0.994762916
0.30806801,0.359229058,0.544666824,0.324297359,0.334065778,0.999296369,0.988487997,0.98167982,1,0.999575372
0.262372469,0.337767824,0.505652232,0.230590506,0.282979241,0.999014917,0.898778605,0.894588501,0.990832158,0.98895966
0.325352038,0.383691872,0.47171066,0.251125026,0.257863495,0.991556431,0.95058262,0.954199549,0.95303244,0.951592357
0.216124914,0.221637438,0.422345944,0.224253352,0.263984324,0.997607656,0.995928682,0.996335964,0.998448519,0.998159943
0.310858501,0.254924536,0.411128363,0.255039674,0.272970601,0.999577822,0.985539801,0.991967306,0.999717913,0.998159943
0.216124914,0.31051295,0.508512812,0.2466299,0.27294486,0.999577822,0.999298049,0.999577227,0.999717913,0.999292286
0.262246181,0.258396039,0.480666747,0.182798232,0.241225432,0.979594709,0.971360382,0.978720406,0.986036671,0.976503892
0.174698931,0.237873033,0.427093396,0.185421998,0.252091739,0.999577822,0.999719219,0.999577227,0.999858956,0.999858457
0.214105661,0.233018324,0.40916337,0.177766589,0.250416107,0.999577822,0.999719219,0.995067644,0.999576869,0.999716914
0.174698931,0.248700099,0.462606069,0.179875027,0.24835497,0.999718548,1,1,0.999858956,0.999716914
0.227694434,0.237515815,0.448576595,0.176180265,0.25367857,0.995356037,0.998876878,0.998872604,0.999717913,0.998726115
0.131565968,0.259881483,0.372555894,0.182069655,0.224387875,0.999859274,1,1,1,1
0.292958494,0.259881483,0.372555894,0.081939459,0.202987958,0.972276949,1,1,0.999858956,0.999858457
0.131565982,0.185469877,0.372555894,0.182069655,0.224387875,0.968618069,0.99985961,1,1,1
0.422194817,0.227155845,0.362443003,0.182069655,0.224387875,0.999437095,0.997332585,0.999577227,1,1
0.24685492,0.207514353,0.390897725,0.27188667,0.256857544,1,1,1,1,1
0.24685492,0.207514353,0.390897725,0.27188667,0.256857544,1,1,1,1,1
0.24685492,0.207514353,0.337544691,0.195521252,0.252163787,1,1,0.999859076,0.999153738,0.999858457
0.232348438,0.198590579,0.350282612,0.146999873,0.228542292,0.998874191,0.999017268,0.998027057,0.978843441,0.999575372
0.169669921,0.189771981,0.364630713,0.224912555,0.247550659,0.971432592,0.989611119,0.992953777,0.992665726,0.995329087
0.328339791,0.300688306,0.483891103,0.265881304,0.270766866,0.996904025,0.995928682,0.996476888,0.997884344,0.997735315
0.169669921,0.276712378,0.440535352,0.255447019,0.290789594,0.998311286,0.999157658,0.999577227,0.999294781,0.999858457
0.301599589,0.324088641,0.491027515,0.2288916,0.267649929,0.976498733,0.979643409,0.982525366,0.993370945,0.994762916
0.255126677,0.157295151,0.374920403,0.218638893,0.2329024,0.999718548,1,1,0.999858956,1
0.263526304,0.157295151,0.374920403,0.236596324,0.2329024,1,1,1,1,1
0.259974494,0.157295151,0.374920403,0.236596324,0.2329024,0.999859274,1,1,1,1
0.233401367,0.084951331,0.295997539,0.175109041,0.209761442,0.99197861,0.98020497,0.989853439,0.97235543,0.999150743
0.146553944,0.23174147,0.416595148,0.19616477,0.246951324,0.999155643,0.999719219,0.999859076,0.999858956,0.999858457
0.221324178,0.256197413,0.399340331,0.200475754,0.252501079,0.997185477,0.999719219,0.998308906,0.999858956,0.999292286
0.146553958,0.157169581,0.280767668,0.176332133,0.242655262,0.997607656,0.998736487,0.998167982,0.999858956,0.999575372
0.240142884,0.20669484,0.413913275,0.188975373,0.222683472,0.964537011,0.964762038,0.959836528,0.999294781,0.993205945
0.131565982,0.239001456,0.439364387,0.22266748,0.269313235,0.999718548,0.99985961,0.999859076,1,1
0.204267684,0.235112301,0.391410372,0.181734248,0.243620763,0.99817056,0.99985961,0.998449831,0.999576869,0.999433829
0.131565982,0.190910239,0.346435211,0.178530531,0.239527771,0.999718548,0.99985961,0.999859076,0.999858956,0.999575372
0.215046293,0.217257818,0.385418702,0.180879742,0.223271162,0.994793133,0.991155412,0.998590755,0.999576869,0.997027601
0.148616796,0.397372118,0.575007597,0.29744039,0.317202548,0.950745849,0.98511863,0.775507328,0.850634697,0.955555556
0.544287186,0.35489655,0.542008733,0.407897192,0.418585611,0.991697157,0.977256774,0.978720406,0.999012694,0.994621373
0.148616796,0.252694528,0.444572245,0.22975621,0.276860251,0.537855334,0.902147971,0.810174746,0.579266573,0.728520878
0.39237062,0.489377783,0.713274184,0.376511012,0.361010241,0.971432592,0.998174926,0.971392334,0.96629055,0.952016985
0.198275656,0.273826616,0.528763931,0.261836354,0.287299273,0.997466929,1,0.999436302,1,1
0.318204268,0.207576061,0.402565471,0.239990441,0.284308592,0.99451168,0.995507511,0.986894025,0.999576869,0.999575372
0.198275656,0.273826616,0.566662101,0.240180541,0.287299273,0.999437095,1,1,0.999858956,1
0.269060905,0.162141613,0.381323752,0.180518093,0.225426343,0.984097945,0.976975993,0.976888388,0.979971791,0.961358811
0.201584203,0.254773559,0.419689332,0.176633005,0.244063539,0.999437095,1,0.999859076,0.999858956,1
0.297128262,0.254773559,0.370309596,0.218912166,0.244063539,0.999437095,1,0.999154453,1,1
0.201584203,0.254773559,0.430222652,0.218912166,0.244063539,0.999296369,1,1,1,1
0.262584853,0.217996701,0.394058412,0.179135442,0.229487431,0.964255559,0.97023726,0.994785795,0.998025388,0.999575372
0.203342315,0.246651804,0.420020678,0.158389331,0.232867262,0.999718548,1,1,1,1
0.236482112,0.246651804,0.411172663,0.158103918,0.232867262,0.987616099,1,0.999859076,0.999858956,1
0.203342315,0.246651804,0.412288378,0.158389331,0.232867262,0.999577822,1,0.999859076,1,1
0.329953865,0.240607553,0.420020678,0.158389331,0.215917955,1,0.999438439,1,1,0.999575372
0.216124914,0.241478627,0.391218705,0.170824902,0.245471067,0.96383338,0.909729047,0.739289741,0.730183357,0.317763623
0.401562939,0.342526377,0.40329325,0.339386708,0.359389701,0.988741908,0.986943703,0.969278467,0.998589563,0.965605096
0.216124914,0.506845052,0.555919819,0.356397185,0.389108088,0.999296369,0.999438439,0.891488162,0.998589563,0.999716914
0.510491443,0.513272825,0.73225869,0.35485075,0.461952163,0.992963693,0.99003229,0.9539177,0.99393512,0.98443029
0.220965637,0.125451772,0.259090298,0.22825698,0.242690061,0.999437095,0.999298049,0.999013529,0.999717913,0.999858457
0.256412056,0.299524063,0.425584511,0.25575611,0.256611981,0.999296369,0.998596097,0.997604284,0.999858956,0.999858457
0.220965637,0.283417692,0.505260338,0.257264539,0.268112795,0.999859274,0.999719219,0.999859076,1,1
0.275817176,0.235550424,0.383674481,0.158662303,0.230512007,0.977061638,0.970798821,0.971674183,0.990691114,0.996602972
0.148616796,0.229905155,0.39462833,0.217035225,0.234600675,0.998452012,1,1,0.999858956,1
0.231879409,0.229905155,0.39462833,0.147904524,0.226752153,0.987897551,1,1,0.999858956,0.999858457
0.148616796,0.197988413,0.39462833,0.22473716,0.234600675,0.999859274,0.99985961,1,1,1
0.311540197,0.201387434,0.352104612,0.22473716,0.234600675,1,0.998736487,0.999013529,1,1
0.169669921,0.224908696,0.381582832,0.192387211,0.240784324,0.977483816,0.996630633,0.998167982,0.999576869,0.999150743
0.294243987,0.26361441,0.450356292,0.180864435,0.238009038,0.990289896,0.998455707,0.999295378,0.999012694,0.999150743
0.169669921,0.283320547,0.470265596,0.253169444,0.266577038,0.997748382,0.99985961,0.999859076,1,1
0.348880542,0.317029146,0.511389841,0.253169444,0.262057545,0.991274979,0.998736487,0.999154453,1,0.999150743
0.233463126,0.215739874,0.355736627,0.167895364,0.242730579,1,1,0.999859076,0.999717913,0.999716914
0.189071338,0.097256692,0.259486831,0.196626182,0.229400572,0.998874191,0.998034536,0.998449831,0.999858956,0.999292286
0.233463126,0.215739874,0.359103849,0.203355374,0.246925957,1,1,1,1,1
0.180665111,0.178946169,0.297878961,0.131946796,0.217042057,0.975232198,0.952548084,0.960400225,0.971650212,0.984005662
0.275974838,0.331405407,0.468607904,0.287321832,0.316191353,0.9908528,0.970939211,0.883737317,0.926798307,0.704600142
0.410531315,0.3785344,0.521016548,0.363054363,0.381975656,0.999577822,0.983574337,0.984498309,0.997884344,0.974805379
0.275974866,0.353610602,0.618830384,0.304172749,0.361120969,0.999859274,0.994103608,0.980693348,0.997038082,0.998159943
