DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.49654574,0.434470158,0.511506219,0.439495229,0.334027098,1,0.987336429,0.971644343,1,1
0.234377858,0.467880749,0.65577855,0.349462195,0.267432674,0.99858777,0.999015056,0.894271872,0.999718864,0.999298344
0.369467133,0.483503652,0.709129139,0.392279751,0.282266992,0.954243751,0.974110032,0.960102593,0.979055384,0.965057536
0.220005677,0.266178639,0.368961801,0.249827714,0.198312832,0.999717554,1,0.999430037,1,0.999859669
0.220610607,0.266178639,0.447299726,0.242146784,0.206000716,0.999858777,1,0.999857509,0.999859432,0.999859669
0.220005677,0.266178639,0.451031328,0.249827714,0.20658724,0.999858777,1,1,1,1
0.18491763,0.259327746,0.440361857,0.234132113,0.203965264,0.999011439,0.999155762,0.999145056,0.999437728,0.999158013
0.158474753,0.302919768,0.418246647,0.245676392,0.203255401,0.999717554,1,1,1,1
0.169198822,0.299799202,0.418246647,0.245676392,0.195419647,0.997457986,0.999859294,1,1,0.999579006
0.158474753,0.302919768,0.418246647,0.245676392,0.203255401,0.999858777,1,1,1,1
0.221413209,0.295168633,0.385745784,0.245676392,0.192818955,0.999011439,0.999015056,0.997577657,1,0.999579006
0.214308952,0.473038361,0.635355532,0.378241454,0.287763263,0.999717554,0.954973969,0.977201482,0.998875457,0.998737019
0.390121791,0.464114673,0.644456366,0.339455176,0.240606679,0.999152662,0.977064866,0.994015389,0.993955581,0.988773505
0.214308952,0.356137015,0.485691407,0.310324586,0.2133479,0.96412936,0.866328971,0.957252779,0.971464717,0.958040977
0.298760918,0.44512378,0.653362856,0.300177816,0.230864966,0.987148708,0.955958914,0.977486463,0.98664605,0.967162504
0.153522346,0.264981009,0.397827665,0.257520045,0.196253647,0.999858777,1,1,1,1
0.15242945,0.238008154,0.256781535,0.22146445,0.195995914,0.998164101,0.999296468,0.996865204,0.997469778,0.999859669
0.153522346,0.264981009,0.397827665,0.257520045,0.196253647,0.999858777,1,1,1,1
0.204280354,0.243838625,0.374663978,0.21424781,0.168206796,0.992091512,0.993808921,0.984895982,0.988614001,0.989755824
0.161635488,0.254363691,0.359424203,0.258087519,0.232532595,0.999576331,0.998030111,0.999145056,1,0.999438675
0.18243484,0.256058474,0.392358451,0.212454094,0.174265515,0.999858777,0.990150556,0.986890852,0.999859432,0.998877351
0.214308952,0.330463004,0.499936982,0.258087519,0.238594904,0.999858777,0.999859294,0.999857509,1,1
0.259730731,0.448514242,0.563234397,0.258087519,0.222970919,1,0.998733643,0.999715019,1,0.999158013
0.234377858,0.370930157,0.428290529,0.328701679,0.227621964,0.999717554,0.996060222,0.997862639,1,1
0.224882305,0.274872241,0.45284726,0.257487306,0.213333883,0.981217342,0.974110032,0.974351667,0.995782963,0.998456357
0.229661432,0.367853056,0.501948685,0.257417757,0.21210656,0.999435108,0.999577881,0.999287546,0.999718864,0.999859669
0.288546567,0.37024298,0.357530836,0.265316131,0.208126742,0.986866262,0.952863374,0.960957538,0.991847062,0.990317148
0.144703292,0.241543352,0.337673697,0.232854564,0.198490333,0.999717554,1,0.999857509,1,1
0.101732109,0.211705048,0.216108196,0.212236487,0.00623414,0.998305324,0.999015056,0.997435167,0.999859432,0.999438675
0.144703292,0.241543352,0.339554201,0.232854564,0.184021018,0.999717554,1,1,1,0.999859669
0.174025318,0.188138031,0.297938371,0.199502858,0.198490333,0.996469425,0.981426762,0.987745797,0.998313185,1
0.23982055,0.31938183,0.431097267,0.307324663,0.252983104,0.999858777,0.999859294,1,0.999718864,0.999859669
0.221546876,0.215664125,0.329021377,0.241349161,0.20000237,0.999435108,0.997045167,0.995582787,0.998875457,0.993404434
0.215100939,0.232129653,0.288396466,0.243148577,0.188225348,0.999435108,0.999296468,0.999857509,0.999578296,0.991860791
0.24079648,0.326416838,0.421423166,0.285113782,0.208296722,0.979522666,0.988039961,0.999145056,0.995642395,0.987791187
0.153522346,0.36488777,0.494588642,0.318347482,0.185178936,0.997599209,0.999015056,0.999715019,0.996766938,0.999859669
0.21438837,0.278281818,0.410360897,0.323852336,0.208466758,0.998446547,0.997185873,0.99814762,0.992409334,0.999579006
0.153522346,0.404565499,0.522015798,0.316696775,0.202333364,0.999293885,0.999437175,1,0.99465842,0.999859669
0.268234719,0.36326976,0.501990212,0.263231919,0.211814495,0.991809067,0.983959477,0.989313195,0.976103458,1
0.158474737,0.273578297,0.362245031,0.234978437,0.178009111,0.997881655,0.999296468,0.998290111,0.999016025,0.999438675
0.243525898,0.309597515,0.397572483,0.320516473,0.209782319,0.996469425,0.999577881,0.997292676,1,1
0.158474753,0.303938607,0.369302433,0.276683523,0.204659456,0.998446547,0.999577881,0.998290111,0.999859432,0.999719338
0.224341443,0.273178834,0.397199594,0.239108584,0.168776795,0.960598785,0.986351484,0.975064121,0.990863087,0.994948077
0.220321442,0.109304855,0.194346794,0.263132563,0.20099028,1,1,1,1,1
0.134213949,0.109304855,0.155166095,0.226606408,0.160741487,0.994774749,1,0.999715019,0.997610346,0.996912714
0.220321442,0.109304855,0.194346794,0.263132563,0.20099028,1,1,1,1,1
0.212248469,0.073748,0.174232563,0.175410307,0.178877898,0.992232735,0.990713381,0.992875463,0.971183582,0.969267471
0.237322045,0.252374296,0.380963451,0.211941755,0.168082574,1,0.999859294,1,1,1
0.199962576,0.20520157,0.317735358,0.196481272,0.154113254,0.999435108,0.999296468,0.999287546,0.999578296,0.999719338
0.237322045,0.27203511,0.380963451,0.211941755,0.168082574,1,1,1,1,1
0.195795959,0.184934139,0.285355054,0.171129007,0.168082574,0.950713176,0.94878289,0.948133371,0.999016025,1
0.158474753,0.311500601,0.492855793,0.283152789,0.207661193,0.999858777,1,1,1,1
0.269595599,0.300088787,0.492855793,0.212794351,0.196128968,0.993927411,0.999859294,1,0.998594321,0.999298344
0.158474737,0.311500601,0.447546094,0.283152789,0.207661193,0.998870216,1,0.999857509,1,1
0.312289819,0.294689907,0.487463844,0.283152789,0.207661193,0.998305324,0.999437175,0.999572528,1,1
0.260910179,0.431101715,0.438970781,0.397013042,0.24972352,0.998022878,0.991698326,0.946565973,0.968372224,0.937552624
0.385570017,0.450903414,0.545633603,0.399320237,0.25041586,0.98912583,0.976220628,0.992447991,0.979055384,0.982318271
0.260910179,0.398821601,0.523074086,0.439791833,0.260346129,0.998164101,0.990009849,0.99031063,0.999297161,0.978248667
0.477312661,0.49257094,0.515708938,0.463645765,0.286292823,0.997881655,0.976642747,0.972214306,0.995080124,0.997895032
0.247984207,0.259479825,0.356302703,0.304462862,0.204822997,0.999858777,1,1,1,1
0.290136071,0.259479825,0.356302703,0.273720248,0.204146612,0.999576331,1,1,0.999718864,0.999859669
0.247984207,0.259479825,0.356302703,0.304462862,0.204822997,0.999858777,1,1,1,1
0.295386527,0.255202339,0.325488683,0.238751225,0.200956062,0.999858777,0.999859294,0.998717583,0.999718864,0.999158013
0.158474753,0.321181786,0.419202658,0.267199838,0.213297756,0.999858777,1,1,1,1
0.24010158,0.28681866,0.419202658,0.192101837,0.196062128,0.999011439,0.999859294,1,0.999859432,0.999158013
0.158474753,0.321181786,0.419202658,0.267199838,0.213297756,0.999858777,1,1,1,1
0.268398831,0.263995216,0.389788926,0.267199838,0.213297756,0.999576331,0.996341635,0.998575093,1,1
0.295003134,0.450750567,0.649711413,0.361933343,0.261605391,0.999576331,1,0.999857509,0.999718864,1
0.312883373,0.235305433,0.407865842,0.334682305,0.212635217,0.981641011,0.990854088,0.974494158,0.998875457,0.989475161
0.231822308,0.293971141,0.374410166,0.275943885,0.202019275,0.995057195,0.998030111,0.995867769,0.995782963,0.997474039
0.261058051,0.298676911,0.438216646,0.239598038,0.208201247,0.958762887,0.960180104,0.951410658,0.961343829,0.968144822
0.158474753,0.319419856,0.450931303,0.340350202,0.198216189,0.999576331,1,1,1,0.999859669
0.309833931,0.319419856,0.450931303,0.241583301,0.187945733,0.993503742,1,1,0.999718864,0.998877351
0.158474753,0.319419856,0.450931303,0.340350202,0.200621089,0.999858777,1,1,1,1
0.356364877,0.279369893,0.423304896,0.340350202,0.200621089,0.999576331,0.998592937,0.999287546,1,1
0.200752466,0.297224853,0.392266783,0.249093777,0.205587335,1,1,1,0.999578296,0.999719338
0.200752466,0.292934723,0.386652081,0.295735754,0.20688714,1,0.999859294,0.999715019,1,1
0.200752466,0.297224853,0.392266783,0.295735754,0.20688714,1,1,1,1,1
0.192429274,0.252620395,0.349734929,0.203488204,0.1853443,0.984747917,0.971999437,0.978626389,0.952909755,0.988212181
0.220005677,0.287520192,0.463886055,0.258714118,0.209475866,0.99858777,0.999577881,0.999430037,1,1
0.312284989,0.33778147,0.46452348,0.258616146,0.206773801,0.999011439,1,0.999430037,0.999859432,0.999859669
0.220005677,0.337196952,0.477956536,0.258714118,0.209475866,0.999152662,0.999859294,0.999857509,1,1
0.283557851,0.296911539,0.439374046,0.25020983,0.181730511,0.990820506,0.99690446,0.995582787,0.999859432,0.998737019
0.203344213,0.29156459,0.423624194,0.269706397,0.213587969,1,0.999859294,1,0.999578296,1
0.203344213,0.293002581,0.423624194,0.301745454,0.201935225,1,1,1,1,0.999719338
0.203344213,0.293002581,0.423624194,0.281587594,0.213587969,1,1,1,0.999859432,1
0.180223927,0.230524047,0.40166936,0.227273564,0.193826979,0.997457986,0.993386802,0.993160445,0.981445038,0.994527084
0.200565711,0.263049146,0.379421497,0.252371247,0.187039337,1,1,1,0.999859432,0.999859669
0.119712233,0.212641548,0.134605675,0.210321751,0.186145534,0.996045756,0.997748698,0.990168139,0.995080124,0.994386753
0.200565711,0.260103102,0.379421497,0.260384778,0.205167942,1,0.999859294,1,0.999859432,0.999859669
0.189284031,0.245676492,0.332198979,0.178724507,0.187574234,0.979805112,0.986210778,0.962524936,0.960359854,0.990176817
0.179791593,0.268747709,0.430187576,0.228008804,0.190876128,0.999576331,0.999437175,0.999002565,0.999859432,0.999719338
0.194379464,0.182241721,0.332027622,0.223921332,0.198895937,0.999576331,0.999015056,0.997720148,0.998734889,0.999158013
0.214010157,0.249703656,0.395838237,0.240399245,0.203000347,0.999576331,0.999577881,0.999287546,0.999859432,0.999859669
0.188015981,0.251281426,0.389299384,0.241074871,0.20776644,0.98206468,0.984100183,0.985750926,0.999297161,0.999158013
0.187800338,0.354193804,0.542861533,0.281079979,0.224977452,0.808501624,0.854087519,0.72399544,0.875316278,0.896295257
0.46047439,0.506164415,0.396449338,0.403683139,0.256751942,0.985171586,0.978894048,0.986320889,0.998313185,0.998035363
0.187800338,0.41746719,0.545104459,0.412512373,0.229509347,0.997599209,0.977486985,0.874038188,0.998875457,0.999719338
0.561607555,0.60388446,0.751258369,0.423533808,0.233550164,0.998305324,0.984803715,0.966372186,0.994096148,0.999579006
0.187800338,0.314339912,0.475882742,0.278834353,0.197585105,0.995480864,0.998311524,0.999145056,0.999859432,0.999017682
0.194955825,0.309861513,0.375658407,0.231923868,0.193342968,0.992797627,0.996482341,0.995582787,0.996766938,0.997474039
0.187800338,0.376773663,0.468324989,0.285378788,0.216539162,0.999576331,0.999859294,0.999715019,1,1
0.271154563,0.346878367,0.492477285,0.265679272,0.206387344,0.990255614,0.989306318,0.99415788,0.999718864,0.999158013
0.219515297,0.262170361,0.443429851,0.261196734,0.211771131,0.991809067,0.999718587,0.998717583,1,1
0.289753854,0.301627797,0.475731664,0.246956303,0.179077794,0.99717554,1,0.999002565,0.999859432,0.998175695
0.220005677,0.301627797,0.538092207,0.261196734,0.211771131,0.999717554,1,1,1,1
0.311902676,0.295530184,0.526389076,0.261196734,0.211771131,0.999435108,0.999577881,0.999572528,1,1
0.234377858,0.27729793,0.482484086,0.339434979,0.232520828,0.999858777,1,1,1,1
0.318648377,0.271725422,0.482484086,0.339434979,0.222239602,0.999858777,0.999718587,1,1,0.999438675
0.234377858,0.27729793,0.482484086,0.287577504,0.220555078,0.999858777,1,1,0.999859432,0.999859669
0.195984541,0.232147989,0.373555321,0.214267518,0.193199314,0.974721085,0.993386802,0.982758621,0.966263705,0.95958462
0.158474753,0.261875337,0.342261171,0.261622991,0.210469474,0.999717554,1,1,1,1
0.165567887,0.17914314,0.305054213,0.246101672,0.200415723,0.997316763,0.999155762,0.999715019,0.999297161,0.999158013
0.158474753,0.246497562,0.342261171,0.224745016,0.198159947,0.999576331,0.999859294,1,0.999859432,0.999438675
0.234379797,0.253922967,0.327113349,0.230474969,0.174203546,1,0.998592937,0.997435167,0.997188642,0.991159136
0.214308952,0.248606724,0.370178098,0.23205971,0.210357959,0.999858777,1,1,0.999718864,1
0.142615208,0.128565518,0.202408037,0.227277636,0.172389273,0.994774749,0.994793865,0.985180963,0.99732921,0.993825428
0.214308952,0.248606724,0.370178098,0.26546256,0.210357959,0.999858777,1,1,1,1
0.192202222,0.203245566,0.314508699,0.167209383,0.189986912,0.95043073,0.972984382,0.961242519,0.954737138,0.974319394
0.221764981,0.38845971,0.526733815,0.251833092,0.218205622,0.999576331,1,0.999715019,1,1
0.291589748,0.38845971,0.567728933,0.249948734,0.21114056,1,1,0.999857509,0.999859432,0.999719338
0.221765013,0.293640868,0.464856154,0.237922167,0.19444547,0.998870216,0.999155762,0.998432602,0.999859432,0.999579006
0.288073396,0.387650275,0.517434457,0.251833092,0.218205622,0.999717554,0.999859294,0.994727843,1,1
0.158474737,0.279199157,0.383965989,0.255562717,0.206105849,0.999858777,1,1,1,1
0.26179649,0.279199157,0.334636079,0.202528434,0.175889495,0.979098997,1,0.999572528,0.999859432,0.995509402
0.158474753,0.279199157,0.383965989,0.255562717,0.206105849,0.999717554,1,1,1,1
0.382832812,0.243906897,0.374562442,0.255562717,0.206105849,0.998870216,0.998874349,0.999287546,1,1
0.234377858,0.325861396,0.473446755,0.256920484,0.209764512,0.999717554,1,1,1,1
0.221711845,0.133760066,0.165738365,0.214013996,0.164182048,0.990396837,0.987336429,0.986178398,0.996626371,0.986668538
0.234377858,0.325861396,0.351798854,0.256920484,0.209764512,0.999858777,1,0.999857509,1,1
0.241995059,0.276208961,0.335030901,0.172882166,0.200577041,0.973732524,0.983115238,0.973639213,0.991847062,0.981195622
0.209721791,0.186119469,0.2832014,0.229100751,0.2124176,0.999717554,0.999859294,0.999715019,0.999859432,0.999859669
0.218513149,0.172189782,0.264637537,0.245152652,0.181522353,0.996893094,0.99845223,0.996580222,0.999578296,0.994667415
0.218028934,0.251988626,0.376565132,0.268649062,0.221782315,0.999717554,1,1,1,1
0.210832674,0.212099577,0.294274735,0.212220362,0.18445913,0.96977828,0.976361334,0.970646908,0.98664605,0.954392366
0.211732904,0.222854838,0.342842467,0.301582493,0.223130356,0.998728993,1,0.998432602,0.999859432,0.999438675
0.260026062,0.186325706,0.35979715,0.263458893,0.216612841,0.996610648,0.999577881,0.990880593,0.999297161,0.997193376
0.174400146,0.189795477,0.327692049,0.206049899,0.169242942,0.999717554,0.999859294,0.999857509,0.999859432,0.999719338
0.231327272,0.220056077,0.358587898,0.245818831,0.185990997,0.977545544,0.998170818,0.962667427,0.972308125,0.971091777
0.218028934,0.361550411,0.460384905,0.302752134,0.207023101,0.999717554,1,0.999857509,0.997469778,0.99522874
0.297481077,0.314078163,0.421271688,0.366202019,0.238728414,1,0.998030111,0.998575093,0.999437728,0.998456357
0.218028934,0.271818546,0.418462127,0.305156079,0.249061494,0.999717554,0.999859294,0.999857509,0.997891482,0.999859669
0.263878741,0.246172521,0.426492908,0.251917301,0.197837254,0.989267053,0.980582524,0.996437732,0.948833286,0.955515015
0.213806639,0.289565764,0.36915067,0.267661114,0.202266751,0.996893094,0.997185873,0.995725278,0.996204667,0.989755824
0.291015517,0.321924373,0.462851867,0.357475481,0.254129312,1,0.999718587,0.998860074,1,0.999438675
0.234377858,0.365653649,0.534746528,0.355909146,0.258804347,0.999858777,1,1,0.999859432,1
0.254149733,0.304445077,0.450097821,0.258379644,0.208148681,0.97924022,0.966371183,0.96138501,0.969075063,0.959303957
0.187800338,0.302078756,0.414467272,0.249295096,0.19635878,0.999717554,0.999859294,0.999857509,0.999859432,0.999859669
0.144889697,0.275685164,0.416304195,0.264639365,0.199069107,0.996751871,0.999155762,0.995725278,0.999718864,0.999719338
0.187800338,0.298929275,0.474024428,0.258091102,0.201004754,0.999293885,0.999718587,0.999857509,0.999718864,1
0.228393668,0.287206442,0.43126965,0.223724003,0.196588819,0.999576331,0.989447024,0.975491593,0.994939556,0.998737019
0.226371575,0.383939029,0.469489234,0.329487086,0.207089201,0.989831945,0.984100183,0.937304075,0.946724768,0.977827673
0.393028827,0.40592986,0.590383284,0.432832868,0.263670161,0.997740432,0.983255945,0.976631519,0.999437728,1
0.226371575,0.305865192,0.499804329,0.330272575,0.221374661,0.987007485,0.979738286,0.95369051,0.951363509,0.992562447
0.343714309,0.494603692,0.702106993,0.385491973,0.23659082,0.973450078,0.967215421,0.994870333,0.971745853,0.999579006
0.182145944,0.261935278,0.394972726,0.300688119,0.208600212,0.811890976,0.564795272,0.812624679,0.672476806,0.200252596
0.465407904,0.498922316,0.591643461,0.410152731,0.388664149,0.994492303,0.976220628,0.982331148,0.975260051,0.985545888
0.182145944,0.521688022,0.715348773,0.4322035,0.363234858,0.999717554,0.881525257,0.966087204,0.984396964,0.982739265
0.45095764,0.538907797,0.703188697,0.450438155,0.334943381,0.984324248,0.950752779,0.958392704,0.959657014,0.951726074
0.217962451,0.307507056,0.486990103,0.266492939,0.198357734,1,0.999859294,1,1,1
0.217962451,0.303458573,0.486990103,0.261975463,0.198357734,1,0.999859294,1,0.999859432,1
0.20424055,0.312502022,0.486990103,0.266492939,0.198357734,0.999858777,1,1,1,1
0.204220513,0.285853658,0.457728247,0.252288015,0.18297718,0.999011439,0.999015056,0.997720148,0.999437728,0.999579006
0.252735813,0.201433952,0.41820184,0.264626009,0.210149858,0.993644965,0.993386802,0.964377315,0.996907506,0.992001123
0.304527479,0.349743701,0.53521341,0.36274929,0.249073461,0.994774749,0.996341635,0.980478769,0.998734889,0.998175695
0.252735813,0.321884924,0.414828923,0.352986103,0.243611892,0.999293885,0.995215984,0.951268168,0.999859432,0.999298344
